"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"725",0.00459100247369083,0.00115997931603147,0.0337092784369628,0.0301664500440233,0.00244573952175311,0.000174695680125222,0.0013346749961567,0.00935670062750688,0.0101183737928529,0.0136612021857923,0.00907019971210152,0.00122286976087655,0.00122286976087655,0.000349391360250443,0.033835059326653,0.00406691543331517,0.012613028105041,0.0112783531088843,0.00209634816150266,0.00325632747753414,0.0138358978659176,0.00150937067628192,0.014995877181949,0.00441630679356561,0.00150937067628192,0.0125012228697609,0.0739451874834039,0.00819672131147541,0.000810587955781029,0.010230179028133,0.021270946012047,0.0119631601749752,0.00168406635640714,0.0265118164158037,0.00860900311657093,0.00819672131147541,0.0463223065420038,0.0162816373876707,0.0366162145542465,0.00848322222688077,0.124516298651689,0.820931862914173,0.612150786908577,"d"
"726",0.000322705563443914,0.00963813949485822,0.00916483800180715,0.00557204939546491,0.0251280065401661,0.00514177531087303,0.000752979648035799,0.000537842605739856,0.0067553031280926,0.00841185835377135,0.00610989200120477,0.0097457080160062,0.0138763392280883,0.00283980895830644,0.00981024912869498,0.0360999956972591,0.00273224043715847,0.00851942687491932,0.0144141818338282,0.00305494600060238,0.00589475495890883,0.0177272922851857,0.0102835506217461,0.00567961791661288,0.00985327653715417,0.00139839077492362,0.0048620971558883,0.00755131018458758,0.0146723462845833,0.010498687664042,0.0220730605395637,0.0220300331311045,0.00471150122628114,0.0372187083171981,0.0135966610731036,0.00294737747945441,0.0250204380190181,0.0205240738350329,0.0120476743685728,0.0199216901166043,0.09037531507005,0.905962401521321,0.709018969109962,"d"
"727",0.00302876265514466,0.00398186978438599,0.0172830092769094,0.00561274198331004,0.0279154488075571,0.00760367687550303,0.00103782776295167,0.00442665311136527,0.00724361418223408,0.0136612021857923,0.00914982844071674,0.0118820688778752,0.00620578641928242,0.00546448087431694,0.0259245139153641,0.037870123268522,0.00243571821917228,0.00686237133053755,0.0250349472614055,0.00199093489219299,0.0086415046384547,0.0249502266276952,0.00745541576650993,0.0083449824204685,0.000889566653958573,0.00451137374507561,0.0119032490363028,0.00472317532935146,0.0140212648790613,0.00516795865633075,0.0169864870589232,0.0127928156902614,0.0121785910958614,0.0461303850552802,0.030626509086288,0.00730715465751684,0.0174312703859025,0.0365569534460118,0.00110136823823442,0.0166052442072267,0.106786229379293,0.871619524060699,0.648706069397344,"d"
"728",0.00561274198331004,0.00914982844071674,0.0276189265895709,0.00819672131147541,0.0227474901512263,0.00501969754733765,0.00413013089337908,0.00332528487313085,0.00982759351039946,0.0084932435294616,0.00398186978438599,0.0144660482060406,0.00878976574744779,0.00228745711017918,0.0205871139916127,0.0327021646121913,0.000148261108993095,0.0112254839666201,0.0224509679332401,0.0083449824204685,0.0086415046384547,0.0223662472995298,0.0152073537510061,0.0083449824204685,0.00347354598212395,0.0316643368492396,0.0196551870207989,0.00989113398568221,0.00406659041809633,0.00516795865633075,0.0118185284025925,0.000127080950565503,0.00701063243953065,0.030626509086288,0.00737069513279959,0.000444783326979286,0.027767187698564,0.0365569534460118,0.0166052442072267,0.019189223535392,0.10264478624,0.884241353647914,0.66638391083503,"d"
"729",0.00534771846247256,0.0237261220867778,0.0213441688851525,0.00319929008453599,0.00976133763019009,0.00296576526084723,0.0093643454299192,0.017677829153239,0.0126103404791929,0.000583812059221896,0.00948110784176358,0.0293073653729391,0.00203166596609219,0.00593153052169446,0.0320863107748354,0.0149455887160805,0.00296576526084723,0.013544439773948,0.0213908738498902,0.00523095605062818,0.0106954369249451,0.0149455887160805,0.0116295362197002,0.00238195320162533,0.0120965858670777,0.0241231142870487,0.0565597122974172,0.00249871561346971,0.00453038157956191,0,0.00737938442856476,0.0381579561907431,0.00796319648778665,0.0365232824249218,0.0347017888001495,0.00534771846247256,0.0100649199009855,0.0261547802531409,0.0182616412124609,0.00116762411844379,0.119719543162099,0.844697969730256,0.624988904840345,"d"
"730",0.0024495948746938,0.00174298096853213,0.0131901262483512,0.014791784435651,0.000895044281138117,0.0145091388731864,0.000989259468626342,0.0150744299981157,0.00664217071791973,0.0107876389674015,0.00461654418692293,0.0268513284341436,0.000989259468626342,0.00259091765592614,0.0290653853401168,0.0123421895609572,0.00301488599962314,0.0048991897493876,0.0299133220275108,0.000565291124929338,0.0048991897493876,0.015215752779348,0.0117768984360279,0.00230827209346147,0.0048991897493876,0.0268984360278877,0.0333992839645751,0.00532315809308461,0.00428679103071416,0.0028735632183908,0.00146033540606746,0.0191727906538534,0.00504051253061994,0.0373092142453363,0.0115413604673073,0.00532315809308461,0.0104578858111928,0.046024119087997,0.0129074806858866,0.0244017335594498,0.104561095767473,0.87588601576636,0.634153562235662,"d"
"731",0.00261012913270446,0.00509814696095491,0.0202857404524224,0.00576975913545196,0.0159049974051348,6.1055652227005e-05,0.0227737582806728,0.0338248313337607,0.00752510913697836,0.0108679060964069,0.00509814696095491,0.00515920261318192,0.00601398174435998,0.00291540739383948,0.0156607747962268,0.0171261104496749,0.0112342400097689,0.0080135543547944,0.000732667826724057,0.00254907348047746,0.0080135543547944,0.00522025826540892,0.0252617761089233,0.00862411087706444,0.00874622218151845,0.00758616478920536,0.0290166987208841,0.000183166956681014,0.00218273956711542,0.0111731843575419,0.0217358121928137,0.00207589217571816,0.00248801782825045,0.0099520713130018,0.0155386634917727,0.000183166956681014,0.0203467961046494,0.0295051439387001,0.006197148701041,0.006197148701041,0.086578637144069,0.906107961464543,0.666950180950424,"d"
"732",0.00512923664889872,0.0157229541721144,0.0174494619330182,0.00100573267625465,0.0351838814576419,0.00273224043715847,0.00378825974722585,0.0292835830902813,0.0108283884810084,0.0013912635354856,0.0187904388346911,0.0160581983975326,0.0129907137349559,0.00546448087431694,0.0399778738811224,0.00105601931006739,0.00647021355057159,0.00412350397264407,0.00824700794528814,0.00440846156424956,0.0102584732977974,0.0142814040028161,0.00239699621174025,0.00786147708605719,0.0163934426229508,0.0503704448690871,0.0151530389889034,0.0163431559891381,0.00585001173354789,0.0613496932515337,0.0524321968554092,0.0100740889738174,0.0292835830902813,0.0331724161051326,0.0209024774548258,0.0378155486271749,0.02631667169533,0.0239699621174025,0.0432297428676791,0.00335244225418217,0.150568046047058,0.751585042230723,0.383925694042401,"d"
"733",0.0136101322710791,0.01874265869976,0.0203258260558705,0.00508145651396762,0.0351361013227108,0.00273224043715847,0.0089117001174608,0.0237219753843011,0.00847760584239824,0.00503038659925438,0.0156273939022522,0.0191256830601093,0.0160104182626015,0.00546448087431694,0.0460650630713447,0.00229814616209591,0.000383024360349318,0.00081711863541188,0.0109800316633471,0.00464736223890506,0.0101629130279352,0.00852867575711148,0.00546448087431694,0.0109289617486339,0.0163934426229508,0.0236709054695879,0.0360042898728359,0.0354169858536336,0.00551555078903018,0.0560747663551402,0.0630202747561412,0.000561769061845657,0.00191512180174659,0.0359532199581227,0.00142995761197079,0.0416475154486492,0.0355191256830601,0.0141463663755682,0.0536744803636178,0.0131760379960165,0.156601848542111,0.737913463064266,0.334768333184538,"d"
"734",0.00523814142981861,0.0129821838522973,0.026869725482588,0.00523814142981861,0.0382513661202186,0.00273224043715847,0.0163772755197724,0.0336760759207165,0.0268373912762311,0.00409027710414848,0.018899343615611,0.0161671031784525,0.0132085232967957,0.00546448087431694,0.0373460083422252,0.0045591230963236,0.000226339444498335,0.00431661654864681,0.000242506547676789,0.00682251754130695,0.0163934426229508,0.0191095159569308,0.00250590099266014,0.0109289617486339,0.0163934426229508,0.0473211110033304,0.0291654541339283,0.0361819769133767,0.0184466647266143,0.0443786982248521,0.0407249329065218,0.0159730979403111,0.0188831765124325,0.045769069098199,0.00139037087334691,0.0302648171500631,0.0266433860380897,0.0161832702816309,0.0466420926698354,0.0111391340899538,0.152152656176461,0.746500184650733,0.39527678601043,"d"
"735",0.000260213374967474,0.0495706479313037,0.0121866597276433,0.00767629456154046,0.0170873449561974,0.00255876485384682,0.013834677769104,0.00750281897822881,0.00936768149882904,0.00572469424928441,0.0112759129152572,0.000607164541590773,0.00732934339491716,0.00546448087431694,0.00949778818631278,0.00741608118657299,0.00520426749934947,0.00316592939543759,0.0142683667273831,0.0102350594153873,0.00581143204094024,0.0232890970595889,0.00281897822881429,0.00229855147887935,0.0111024373319455,0.0196461098100442,0.0421111978489028,0.00819672131147541,0.0282331511839709,0,0.0017781247289444,0.00498742302020989,0.0101483216237315,0.016783762685402,0.0114927573943967,0.00290571602047012,0.0196461098100442,0.0255442796426403,0.00706913001994969,0.00615838320756354,0.0972066952126611,0.890547609088999,0.754017549289268,"d"
"736",0.0243236038917766,0.000177706695099738,0.0078635212581634,0.00806344129015061,0.00573104091696654,2.22133368874672e-05,0.00286552045848327,0.0296992314185437,0.0213692300857435,0.00553112088497934,0.0164378692967258,0.0109956017592963,0.00286552045848327,0.00275445377404594,0.0220800568661424,0.0025767470789462,2.22133368874672e-05,0.00826336132213781,0.00244346705762139,8.88533475498689e-05,0.00826336132213781,0.0296770180816562,0.00275445377404594,0.00821893464836288,0.0109733884224088,0.00841885468035008,0.0548225154382691,0.00548669421120441,0.0350082189346484,0.00542005420054201,0.00248789373139633,0.0209249633479941,0.00553112088497934,0.00586432093829135,0.00768581456306366,0.00806344129015061,0.00242125372073393,0.0329645919410014,0.00790794793193833,0.00519792083166734,0.102104844386084,0.880038532088007,0.725367430776408,"d"
"737",0.0028775723753052,0.00590047668875712,0.016829438437391,0.0055371468433903,0.024953493779793,0.0158847808394373,0.000508661783513546,0.00568247878153703,0.00899604697128241,0.00568247878153703,0.0180356935240088,0.0101296360888269,0.00848738518776886,0.00280490640623183,0.0172654342518312,0.028819323334496,0.00273224043715847,0.0057551447506104,0.0248081618416463,0.00295023834437856,0.00222357865364492,0.00754272758981514,0.00546448087431694,0.00560981281246367,0.0137338681548657,0.0150127892105569,0.0259708173468201,0.0104202999651203,0.0178903615858621,0.00265957446808511,0.0166841064992443,0.00778979188466458,0.0262324148354842,0.0437594465759795,0.0224828508312987,0.000217997907220092,0.0195616788745495,0.0171637018951285,0.015230787117777,0.0166841064992443,0.0998073113808137,0.892249106776461,0.717418990468349,"d"
"738",0.00535581222056632,0.00481246895181322,0.0242641579731744,0.00535581222056632,0.0240468206656731,0.00863139592647789,0.000760680576254346,0.0108202930948833,0.0240468206656731,0.000543343268753105,0.0179148037754595,0.00928340784898162,0.00208022851465475,0.00546448087431694,0.0065666915052161,0.0319020119225037,0.00273224043715847,0.00349292101341282,0.0185823397913562,0.000434674615002484,0.00787071535022355,0.00633383010432191,0.00546448087431694,0.000434674615002484,0.0135525335320417,0.029821783407849,0.0282072776949826,0.00316691505216095,0.00960941381023349,0.00568181818181818,0.0187996770988574,0.030396174863388,0.0261115250869349,0.0788779185295579,0.0220597367113761,0.00884873323397913,0.0241554893194237,0.0148720814704421,0.026654868355688,0.0131178589170392,0.128273300067586,0.829782962342569,0.671448180207764,"d"
"739",8.86132033673017e-05,0.00564170728105154,0.0300841825431989,0.00549401860877271,0.0193324472012997,0.00537586767094964,0.00561216954659578,0.000147688672278835,0.0112243390931916,0.00555309407768424,0.0403042386648944,0.0295229655885394,0.0191256830601093,0.00276177817161424,0.0194505981391227,0.0160389898094816,0.00273224043715847,0.00558263181214001,0.0273814798404962,0.00552355634322847,0.000177226406734603,0.000177226406734603,0.00276177817161424,0.00552355634322847,0.00828533451484271,0.0239403337763994,0.0278540835917885,0.00801949490474081,0.0186235415743612,0.00540540540540541,0.0192142962634766,0.00370698567419879,0.0512036626790725,0.0561660020676414,0.0372470831487225,0.00279131590607,0.0355191256830601,0.0168069709053316,0.00240732535814503,0.00570078274996308,0.130057921892889,0.832621892006829,0.593233976394312,"d"
"740",0.000230244980659421,0.0218579234972678,0.0327868852459016,0.00584822250874931,0.0382513661202186,0.00273224043715847,0.017391170872475,0.0874623933198256,0.0101614784797691,0.017237674218702,0.0162399459691779,0.0191256830601093,0.0163166942960643,0.0282433842942224,0.0351353840486277,0.0163934426229508,0.00273224043715847,0.00796647633081599,0.0243599189537668,0.0227789034199054,0.0163934426229508,0.0163934426229508,0.00577147418186284,0.00311598207159084,0.0163934426229508,0.118975256339412,0.0175139681954933,0.0395560876772886,0.0217044268434948,0.0140449438202247,0.00638546079695463,0.00541843187818505,0.0593725056793762,0.0518358199791245,0.02655492110272,0.00865721127279425,0.0299011481549702,0.0321728986308098,0.0288573709093142,0.00357647203290968,0.207776785459461,0.624638470427811,0.111672226065704,"d"
"741",0.00592757247383532,0.0218579234972678,0.0327868852459016,0.00027785495971103,0.0213022135778457,0.00273224043715847,0.0260720570528851,0.0626099842548856,0.0184773548207836,0.011762526627767,0.0218579234972678,0.0191256830601093,0.0078262480318607,0.0284338242104288,0.0350560340835417,0.0135685838658887,9.26183199036769e-05,0.00509400759470223,0.0243123089747152,0.006020190793739,0.0163934426229508,0.0107437251088265,0.00583495415393165,0.00527924423450959,0.0135685838658887,0.0887746596276744,0.00541817171436509,0.0285264425303325,0.0273224043715847,0.00847457627118644,0.013198110586274,0.000324164119662865,0.0541354079836992,0.046170232471983,0.0150967861442993,0.0228767250162082,0.0242196906548115,0.0263962211725479,0.0658979346114661,0.00092618319903677,0.180819177894266,0.695967621344803,0.23024628407591,"d"
"742",0.000705355839859902,0.0218579234972678,0.0327868852459016,0.0185095101425305,0.020447211817548,0.00273224043715847,0.00758054839389664,0.0516206969239999,0.0263819299184382,0.0160123883186587,0.0129558463459324,0.0191256830601093,0.0131909649592191,0.0182743915292439,0.037310891667072,0.00749136547161551,0.000235118613286634,0.00749136547161551,0.0298195261954565,0.0365487830584878,0.0163934426229508,0.0134260835725057,0.0123396734283537,0.00796160269818878,0.0163934426229508,0.0861425953851891,0.00361596212158065,0.0303789463443109,0.0124856091193592,0.0178041543026706,0.00828590423375655,0.00387540335003486,0.0308491835708842,0.0338732953900537,0.00716706393604773,0.0125747920416403,0.0177149713803895,0.0338732953900537,0.0409268537886527,0.00235118613286634,0.161442755077803,0.734480193377531,0.216207334340908,"d"
"743",0.00801949490474081,0.00834440998375425,0.0239698715108551,0.00819672131147541,0.00499187712302467,0.00537586767094964,0.0160094520750258,0.0241766356520455,0.00769457982572737,0.0109584994830896,0.00564170728105154,0.0191256830601093,0.00290946684389307,0.00546448087431694,0.0221533008418254,0.00828533451484271,0.0161866784817605,0.00287992910943731,0.000354452813469207,0.000118150937823068,0.0106335844040762,0.00793088170137351,0.00546448087431694,0.0160980652783932,0.00558263181214001,0.0104268202628858,0.0440702998080047,0.0161276030128489,0.0186235415743612,0,0.0165115935607739,0.0125092305420174,0.00285039137498154,0.00751735341899277,0.00599616009452075,0.0053167922020381,0.0193029094668439,0.0303204844188451,0.00029537734455767,0.0132181361689558,0.0910720374399557,0.900715215509899,0.700712384451308,"d"
"744",0.000322705563443914,0.0139839077492363,0.0328299126543608,0.00294737747945441,0.0041306312120821,0.00251710339486253,0.0228690675960587,0.0335828923023966,0.0041306312120821,0.0136612021857923,0.00701346757884773,0.0018716922679747,0.0086269953960673,0.000215137042295943,0.020308936792737,0.00197926078912267,0.00273224043715847,0.00589475495890883,0.00391549416978616,0.00567961791661288,0.0177272922851857,0.0124779484531647,0.000215137042295943,0.0153177574114711,0.00851942687491932,0.0250204380190181,0.0528806849963427,0.00230196635256658,0.0225463620326148,0.0026246719160105,0.00894970095951121,0.0115313454670625,0.0125855169743126,0.0214706768211351,0.0152747300030119,0.00557204939546491,0.0250204380190181,0.0126500580870014,0.0120476743685728,0.0304203777806463,0.107083692909819,0.862181877079862,0.714770978039572,"d"
"745",0.00452592499895716,0.00659074792474868,0.00792558294748259,0.00452592499895716,8.3427188920869e-05,0.000187711175071956,0.00631960956075585,0.0219622074834188,0.00262795645100738,0.0111166729237058,0.00104283986151087,0.0114920952738497,0.00640303674967672,0.00291995161223043,0.0211905059859008,0.00112626705043174,0.00235681808701456,0.00112626705043174,0.00225253410086347,0.00583990322446085,0.0217744963083469,0.00650732073582781,0.00546448087431694,0.0196053893964043,0.00112626705043174,0.00244024527593543,0.0281566762607934,0.00452592499895716,0.0261127101322321,0,0.00442164101280607,0.00638217995244651,0.0143286196971593,0.0242355983815125,0.00629875276352563,0.000563133525215869,0.0304300671588871,0.0215659283360447,0.010845534559713,0.00321194677345347,0.0795240058230756,0.922290085106254,0.765590527898703,"d"
"81",0.0059000889351641,0.0313442224680593,0.0455087742131407,0.0059000889351641,0.0072232706448884,0.00288496995726774,0.0276783583870198,0.0337085963428125,0.0183510119086354,0.0128630615387953,0.00893689941649856,0.00943580399557493,0.0169193726817206,0.00314526799852498,0.0198260341424264,0.0227110040996941,0.00039044706188586,0.00997809158152752,0.0259647296154096,0.005249343832021,0.0182425543914449,0.0206069282661981,0.00761371770677426,0.0140344027244528,0.00236437387475326,0.00932734647838442,0.014706839331034,0.0127329125181666,0.00932734647838442,0.00223422485412464,0.0148152968482246,0.00555302488015444,0.0362248107416325,0.0026029804125724,0.022060258996551,0.0156178824754344,0.0059000889351641,0.0169410641851587,0.00629053599704996,0.00956595301620355,0.109962448914652,0.85689884311106,0.519396508615641,"d"
"82",0.00317570800887458,0.0259639506387668,0.0208523658299619,0.00870056988732762,0.00442278969272487,0.00566262090166906,0.0305244993547077,0.0338379663867983,0.0157407810211569,0.0128478415336205,0.00496657531068285,0.0040022621481707,0.0142254317657807,0.00511158480880498,0.00786676527312539,0.0254201650208089,0.00234915386957846,0.015472513449631,0.0150519859050768,0.005249343832021,0.020997375328084,0.026108960136889,0.0131233595800525,0.000275518046432041,0.00511158480880498,0.00925885645509781,0.0201708211887879,0.0182349443888575,0.0100781601194878,0.00773625672481548,0.00938936500340772,0.00250141384260669,0.0361943707312829,0.0138049042212265,0.0219689389655022,0.0100854105943939,0.00870056988732762,0.0168573541566973,0.0201635707138818,0.0262394686851989,0.105612845064366,0.873041415442514,0.544651622501857,"d"
"83",0.002379510253526,0.0174641631334545,0.020579158374434,0.00586224798823224,0.010008364339073,0.013858844567506,0.0303423610510225,0.036327189870497,0.0401776700989299,0.0183727034120735,0.0156975570361397,0.0313230077009605,0.00586224798823224,0.0078740157480315,0.0198941478469038,0.020016728678146,0.00512676300077875,0.0155028698335785,0.0203339967119495,0.00250209108476825,0.010008364339073,0.00409564189091748,0.0131233595800525,0.005249343832021,0.000367742493726746,0.0203844711718727,0.0175146375933777,0.0182501225808312,0.00390095468835626,0.010498687664042,0.00647515214444348,0.00584061607683654,0.0390023362464307,0.00853739436416601,0.00292030803841827,0.012878197917568,0.0168512589772432,0.014277061521156,0.0144717487237172,0.00397306105967523,0.110067030249222,0.862734876289777,0.565979121213407,"d"
"84",0.0078740157480315,0.00150262467191601,0.00637139107611549,0.0053740157480315,0.015997375328084,0.0148753280839895,0.0148753280839895,0.0106233595800525,0.00924540682414698,0.0158727034120735,0.00699475065616798,0.0263779527559055,0.0521259842519685,0.0078740157480315,0.00538057742782153,0.021994750656168,0.0053740157480315,0.018497375328084,0.0236220472440945,0.005249343832021,0.018497375328084,0.00887139107611548,0.0131233595800525,0.002749343832021,0.0071259842519685,0.000879265091863521,0.00325459317585302,0.015997375328084,0.0116207349081365,0.010498687664042,0.00150262467191601,0.0122637795275591,0.042244094488189,0.09000656167979,0.0373818897637795,0.0158727034120735,0.0071259842519685,0.040255905511811,0.00175196850393701,0.016246719160105,0.145140212240234,0.837239595485427,0.642282207864652,"d"
"85",0.0078740157480315,0.0245722449250806,0.013681517658394,0.0078740157480315,0.0184657297584637,0.0176284926409515,0.0150968470713313,0.00552842287119173,0.0190238878368052,0.0158410578424532,0.0116150038207249,0.0320741552875511,0.0301006677962723,0.0078740157480315,0.0167713213063557,0.0141466493903452,0.00534237017841124,0.0134024386192232,0.0210904016744742,0.00271769826240074,0.0134024386192232,0.00608658094953321,0.0105917140104322,0.00271769826240074,0.0123791488089305,0.0138675703511745,0.00636565998870394,0.0159340841888435,0.0113359247815542,0.010498687664042,0.00431908036811854,0.039130868135154,0.047244094488189,0.104468586996246,0.0385527758397289,0.0183727034120735,0.000279079039170737,0.0413635004485199,0.00197348749127878,0.0237150735904847,0.160384600395627,0.824703956414372,0.540728664012956,"d"
"86",0.0078740157480315,0.0243426750497498,0.0213147160131432,0.00535512406037407,0.0134407002651117,0.00996978652227666,0.00493200314696179,0.00304779282942277,0.0165942733228875,0.0183727034120735,0.0117680504042788,0.0116424363831095,0.0550982764434043,0.0078740157480315,0.000720627805655273,0.0294002922178808,0.00535512406037407,0.0109218085774543,0.0211031555564371,0.00273045214436357,0.0184784836404266,0.0162769326378283,0.0055666845170802,0.00273045214436357,0.00723933437791309,0.00893181803156217,0.0161513186166591,0.0109218085774543,0.00641292634390474,0.010498687664042,0.00167264986083289,0.0106705805351157,0.0447252028005315,0.0986400629392359,0.0330430988317896,0.0133349200367586,0.0122771177532279,0.0308415478291914,0.00440310200519645,0.00861447734650297,0.15007410935162,0.822761396383991,0.580501750025879,"d"
"87",0.0078740157480315,0.00366630180196085,0.0266292386097478,0.00338971081529607,0.00978661299624542,0.0422183774113438,0.0108282428821958,0.00481386015088921,0.0120817296941021,0.0183727034120735,0.0140590610030248,0.0144945446841566,0.00338971081529607,0.0078740157480315,0.0109871355766628,0.00387815872791686,0.0078740157480315,0.00978661299624542,0.0168955898449914,0.00147711356708214,0.0120287654626131,0.00420771394607064,0.0108812071136848,0.00371926603344985,0.00109459411743936,0.0161835151771948,0.0305191671668844,0.0120287654626131,0.0184256676435625,0.010498687664042,0.0142709179289808,0.0272765792168356,0.0405176370890858,0.15378458858562,0.00579075597613079,0.0183727034120735,0.0078210515165425,0.0245047844355778,0.0335793227640267,0.0172781092946341,0.187462133807839,0.738117676575545,0.566287110149905,"d"
"88",0.0078740157480315,0.014802147344947,0.0193248516966405,0.00548738090316276,0.00906420110374031,0.0403347552916267,0.00214859777372697,0.00835008989031502,0.0104924235305909,0.0183727034120735,0.0248310250001566,0.0288839193430177,0.00405915847631218,0.0078740157480315,0.0102731788598024,0.00335131139633799,0.0078740157480315,0.011450835948609,0.0212354123992258,0.005249343832021,0.00906420110374031,0.00500504262742813,0.00596345504544629,0.000476074142283527,0.00167252363144344,0.0078677516145804,0.0396269082116525,0.0186107404832153,0.0150276561491866,0.00811205281917326,0.0186107404832153,0.0577302538853288,0.0424708247984515,0.0978645569065204,0.0117076654201041,0.013599433722336,0.00883242816604965,0.0243549508578731,0.0367579350910492,0.0143135449357613,0.158930849450662,0.773135310060609,0.643786684105818,"d"
"89",0.0078740157480315,0.00538152155441001,0.0216771464717989,0.00307785267848713,0.00660888611945089,0.0597254479880662,0.0141618988273948,0.00113295190619158,0.00317226533733643,0.0159746218773013,0.00836496157404785,0.0195434203818048,0.00171831039105723,0.0078740157480315,0.00145395494627919,0.00356879850450349,0.00547593421325931,0.00900696765422308,0.0212239657093223,0.00285126229724882,0.0162012122585396,0.00249249419362148,0.0107252780452803,0.000453180762476633,0.0065144734606016,0.0101399195604147,0.016012386940841,0.020997375328084,0.0173341641647312,0.00810060612926981,0.0185992937933118,0.0598765082422251,0.0376517683491003,0.172926225948375,3.77650635397173e-05,0.0159746218773013,0.0065144734606016,0.00311561774202685,0.0322135991993807,0.0238486376253328,0.210969882408713,0.673050235716309,0.520259025812068,"d"
"810",8.18079558237038e-05,0.00757405324334458,0.00489484269011828,0.0206974128233971,0.0132051675358762,0.0259467566554181,0.00516753587619729,0.00246105600436309,0.0185635886423288,0.0183727034120735,0.0212155298769472,0.0158298394518867,0.0284896206156049,0.00251559464157889,0.0203156423628865,0.0264103350717524,0.0078740157480315,0.00237924804853939,0.0158298394518867,0.00254286396018679,0.0183999727306814,0.0126870504823261,0.0131233595800525,0.00254286396018679,8.18079558237038e-05,0.0133415141289157,0.023758393837134,0.0183999727306814,0.0152299144425129,0.00768313051777619,0.0257558714251628,0.0219245321607526,0.0420492892933838,0.0721818863551147,0.00317005828816852,0.0157753008146709,8.18079558237038e-05,0.0228857756416811,0.0105532263012578,0.0360909431775574,0.131890455674785,0.823955748687036,0.486174364382246,"d"
"811",0.0121761095652517,0.00155901564935962,0.00120379689380933,0.0196949065577329,0.020997375328084,0.0249442503897539,0.0023878594123103,0.00560456258757129,0.00917648451838257,0.0183727034120735,0.00562429696287964,0.0186095159157737,0.00966984390109131,0.00465731257277051,0.00451917194561206,0.0319696879995264,0.00465731257277051,0.000947250014800782,0.00607818759497168,0.000236812503700196,0.0159848439997632,0.00621632822213013,0.0131233595800525,0.00728198448878101,0.00286148441971069,0.0215894065873345,0.011682750182543,0.020997375328084,0.0109920470467507,0.0195765003058828,0.0516843289325676,0.0576046415250725,0.0397252974957078,0.0502634539103665,1.97343753083473e-05,0.0133601720837527,0.00716357823693091,0.0229313441083022,0.0143271564738618,0.036409922443905,0.134584732845922,0.794231518717177,0.476197881560733,"d"
"812",0.00716357823693091,0.016596609634322,0.00130246877035108,0.00465731257277051,0.0109723126714424,0.0299567817180747,0.0124129220689519,0.00191423440490991,0.0141890158467034,0.0133601720837527,0.00941329702208277,0.0161032502516133,0.00286148441971069,0.00966984390109131,0.00201290628145166,0.0269571566712056,0.00465731257277051,0.00846604700728198,0.0189844690466323,0.0027430781678606,0.0184911096639236,0.0237601878712529,0.0131233595800525,0.0122945158171018,0.0053677500838711,0.0140706095948533,0.0267203441675054,0.0159848439997632,0.00848578138259033,0.00704517198508081,0.0341404692834448,0.0275294535551477,0.0322065005032266,0.0602885165670081,0.0200303909379749,0.0183727034120735,0.00286148441971069,0.0179188127799814,0.00822923450358179,0.0414224537722258,0.124667329850998,0.830656895810466,0.536304641101597,"d"
"813",0.0078740157480315,0.0071084864391951,0.0205380577427822,0.000459317585301837,0.0206692913385827,0.00293088363954506,0.0251531058617673,0.0118766404199475,0.0173009623797025,0.0100393700787402,0.000328083989501314,0.00695538057742782,0.00323709536307962,0.0078740157480315,0.0081583552055993,0.0392169728783902,0.00231846019247594,0.00988626421697288,0.0125109361329834,0.00586176727909011,0.00155293088363954,0.0205380577427822,0.00201224846894138,0.000306211723534558,0.00601487314085739,0.00476815398075241,0.013254593175853,0.0151137357830271,0.0202318460192476,0.00616797900262467,0.020997375328084,0.0203193350831146,0.00279965004374453,0.0363954505686789,0.0282152230971129,0.00726159230096238,0.00879265091863517,0.00279965004374453,0.0120297462817148,0.00958005249343832,0.0941231282623038,0.91355839389988,0.591924181734864,"d"
"814",0.0078740157480315,0.0103021881623086,0.0155024071188962,0.0025264221651438,0.00841438937779836,0.0027229216668772,0.0160919056240965,0.0109408115429422,0.0153550324925962,0.0103513130377419,0.0259519699075049,0.00490546970398754,0.0108425617920755,0.0025264221651438,0.00986006428340842,0.0393209538647241,0.0078740157480315,0.00495459457942089,0.0209482504526506,9.82497508667029e-05,0.000392999003466812,0.0101548135360085,0.00777576599716479,0.00277204654231055,0.0108425617920755,0.00203517341081028,0.0434684969191685,0.0164357797521299,0.0234255477423611,0.00515109408115429,0.0156497817451963,0.0139795359804623,0.00355804454924418,0.019699075048774,0.0491599646300897,0.00301767091947731,0.0268853425407386,0.0276222156722388,0.0163375300012632,0.0128777352028857,0.111437775634221,0.872244629635972,0.540816911771975,"d"
