"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"341",0.000637437810945274,0.0447761194029851,0.0199004975124378,0.00121268656716418,0.0136504975124378,0.0199004975124378,0.0119869402985075,0.129399875621891,0.032011815920398,0,0.0715018656716418,0.0522388059701493,0.00433768656716418,0.0125,0.048476368159204,0.0441386815920398,0.015625,0.0982120646766169,0.0150497512437811,0.0225124378109453,0.0248756218905473,0.0037002487562189,0.009375,0.00688743781094527,0.00995024875621891,0.0563121890547264,0.00139925373134328,0.009375,0.0223880597014925,0.03125,0.105674751243781,0.00466417910447761,0.0100746268656716,0.145491293532338,0.0521144278606965,0.00439987562189055,0.0199004975124378,0.0259639303482587,0.0651741293532338,0.00867537313432836,0.300046092774521,0.332236975614883,-0.0747628337997227,"d"
"342",0.0047905672823219,0.0316622691292876,0.0263852242744063,0.0095811345646438,0.0016655672823219,0.0079155672823219,0.0211823878627968,0.123820910290237,0.0250742084432718,0,0.0127061345646438,0.00527704485488127,0.0206217018469657,0.0125,0.0597130606860158,0.0206217018469657,0.0103479551451187,0.105070910290237,0.0172163588390501,0.0197229551451187,0,0.0491589709762533,0.00673647757255937,0.00673647757255937,0.00263852242744063,0.039726253298153,0.0154188654353562,0.00673647757255937,0.0474934036939314,0.00486477572559367,0.0945168205804749,0.00445250659630607,0.0012532981530343,0.0992908970976253,0.0330474934036939,0.00409795514511873,0.0131926121372032,0.0294360158311346,0.0577836411609499,0.0676286279683377,0.265353378158081,0.437761172358151,0.212722839923143,"d"
"343",0.0120648734177215,0.0177215189873418,0.0126582278481013,0.00893987341772152,0.00893987341772152,0.00506329113924051,0.0267800632911392,0.121716772151899,0.0138053797468354,0,0.00700158227848101,0.00506329113924051,0.00953322784810126,0.00490506329113924,0.0519778481012658,0.0348496835443038,0.0130933544303797,0.100435126582278,0.0509493670886076,0.025,0,0.0595727848101266,0.009375,0.00178006329113924,0.010126582278481,0.0611550632911392,0.0185917721518987,0.00178006329113924,0.0556962025316456,0.00419303797468355,0.075118670886076,0.00174050632911393,0.0123417721518987,0.0772943037974684,0.0281645569620253,0.009375,0.0253164556962025,0.0371044303797468,0.0746835443037975,0.0494462025316456,0.26030406487782,0.458731208854021,0.177909234781965,"d"
"344",0.00663109756097561,0.0146341463414634,0.00731707317073171,0.0254573170731707,0.00594512195121951,0.00975609756097561,0.0173018292682927,0.119740853658537,0.0252286585365854,0.0024390243902439,0.0139481707317073,0.0024390243902439,0.00663109756097561,0.0125,0.0547256097560976,0.0188262195121951,0.0107469512195122,0.105868902439024,0.050609756097561,0.0176829268292683,0,0.0669207317073171,0.009375,0.0069359756097561,0,0.0516768292682927,0.00198170731707317,0.009375,0.0439024390243902,0.00442073170731707,0.0522103658536585,0.013109756097561,0.0128048780487805,0.0888719512195122,0.0359756097560976,0.00449695121951219,0.0170731707317073,0.0126524390243902,0.0731707317073171,0.0376524390243902,0.251274890112011,0.504602923247344,0.324419467394392,"d"
"345",0.000586928934010153,0.0304568527918782,0.0786802030456853,0.0521256345177665,0.0140545685279188,0.0126903553299492,0.00899428934010153,0.121684644670051,0.0492227157360406,0,0.00195114213197969,0.0203045685279188,0.00702728426395939,0.00488578680203046,0.00897842639593909,0.0197176395939086,0.00547271573604061,0.100396573604061,0.00977157360406091,0.025,0,0.0242068527918782,0.0042988578680203,0.00585342639593909,0.0228426395939086,0.0459073604060914,0.03125,0.00683692893401015,0.032994923857868,0.0236357868020305,0.0877062182741117,0.0973984771573604,0.00723350253807107,0.0673540609137056,0.00469543147208122,0.0042988578680203,0.0304568527918782,0.0144352791878173,0.0619289340101523,0.0622779187817259,0.275482056772564,0.434863697743783,-0.00754037385893174,"d"
"346",0.00472840314136126,0.0209424083769634,0.06282722513089,0.043488219895288,0.0461060209424084,0,0.0212859947643979,0.102961387434555,0.0227257853403141,0.00261780104712042,0.00996400523560209,0.0157068062827225,0.00996400523560209,0.00726439790575916,0.00945680628272251,0.00734620418848168,0.00531740837696335,0.110389397905759,0.00405759162303665,0.0197643979057592,0.00261780104712042,0.0277814136125654,0.00413939790575916,0.0168030104712042,0.0235602094240838,0.0556609947643979,0.0286321989528796,0.009375,0.0340314136125654,0.0233965968586387,0.0815935863874346,0.0526832460732984,0.00929319371727749,0.043488219895288,0.00641361256544502,0.00413939790575916,0.0418848167539267,0.0158704188481675,0.0476439790575916,0.0487238219895288,0.242340531641025,0.527494687125183,0.0862488509063411,"d"
"347",0.00966272378516624,0.0230179028132992,0.0664961636828645,0.0321131713554987,0.0295556265984655,0.00255754475703325,0.013914641943734,0.111357097186701,0.0312420076726343,0,0.00966272378516624,0.0179028132992327,0.0147778132992327,0.0073849104859335,0.00909526854219949,0.017335358056266,0.000279731457800511,0.110509910485934,0.00569053708439898,0.0173273657289003,0.00255754475703325,0.0116528132992327,0.011085358056266,0.00597026854219949,0.0179028132992327,0.0457320971867008,0.0286924552429668,0.009375,0.0281329923273657,0.021019820971867,0.0670316496163683,0.0423593350383632,0.00965473145780051,0.0218829923273657,0.0210358056265985,0.009375,0.0818414322250639,0.00711317135549872,0.0360613810741688,0.0295556265984655,0.235183692012402,0.555084634225191,0.149154670952629,"d"
"348",0.003125,0.01,0.0025,0.00125,0.00625,0.01,0.019375,0.121875,0.039375,0.0125,0.014375,0.04,0.000625,0.0125,0.03625,0.001875,0.008125,0.100625,0.02,0.015,0,0.00375,0.004375,0.009375,0,0.06125,0.19125,0.010625,0.0075,0.02875,0.113125,0.005,0.005,0.05875,0.0675,0.008125,0.0025,0.02625,0.0625,0.00875,0.313581877266528,0.424032708186416,0.395154968881626,"d"
"349",0.003125,0.0141509433962264,0.00471698113207547,0.00625,0.00625,0.0117924528301887,0.0178655660377359,0.124941037735849,0.0405070754716981,0.00235849056603774,0.0228183962264151,0.0212264150943396,0.003125,0.0125,0.0220518867924528,0.00159198113207547,0.00854952830188679,0.0826061320754717,0.025,0.00377358490566038,0.00707547169811321,0.00554245283018868,0.00701650943396226,0.00465801886792453,0.00235849056603774,0.0538915094339623,0.199882075471698,0.00477594339622642,0.00707547169811321,0.0218160377358491,0.113266509433962,0.0035377358490566,0.00377358490566038,0.0928066037735849,0.0292452830188679,0.00477594339622642,0.00471698113207547,0.0112028301886792,0.0457547169811321,0.00318396226415094,0.30878680159168,0.445565017202818,0.402010289830793,"d"
"350",0.000766509433962264,0.00471698113207547,0.00235849056603774,0.00389150943396226,0.00625,0.00471698113207547,0.0202240566037736,0.122582547169811,0.0428655660377358,0.00943396226415094,0.0228183962264151,0.0165094339622642,0.003125,0.0125,0.0267688679245283,0.000766509433962264,0.00854952830188679,0.0896816037735849,0.0179245283018868,0.0108490566037736,0.00707547169811321,0.00153301886792453,0.00701650943396226,0.00465801886792453,0,0.0892688679245283,0.173938679245283,0.00713443396226415,0.0141509433962264,0.0218160377358491,0.101474056603774,0.0129716981132075,0.00141509433962264,0.0503537735849057,0.0599056603773585,0.00477594339622642,0.00943396226415094,0.0229952830188679,0.0669811320754717,0.00554245283018868,0.297525372697835,0.474110144543228,0.506585566309586,"d"
"351",0.0198635057471264,0.0028735632183908,0.0028735632183908,0.00524425287356322,0.0397270114942529,0,0.0257543103448276,0.0912715517241379,0.00477729885057471,0.0229885057471264,0.00262212643678161,0.00574712643678161,0.003125,0.00761494252873563,0.0167385057471264,0.0141163793103448,0.015625,0.112751436781609,0.0181034482758621,0.00775862068965517,0.0028735632183908,0.0138649425287356,0.0065014367816092,0.0065014367816092,0.0028735632183908,0.0289511494252874,0.0233477011494253,0.0251077586206897,0.0114942528735632,0.0226293103448276,0.0466594827586207,0.0122126436781609,0.00201149425287356,0.00811781609195402,0.0181034482758621,0.0394755747126437,0.0172413793103448,0.0118534482758621,0.0655172413793104,0.0368534482758621,0.197017358596363,0.698570048279698,0.536429068334267,"d"
"352",0.00547098853868195,0.00286532951289398,0.0114613180515759,0.000519340974212035,0.0367299426934097,0,0.0200483524355301,0.0856643982808023,0.00493373925501432,0.0229226361031519,0.00833631805157593,0.00286532951289398,0.003125,0.0218839541547278,0.000519340974212035,0.00260565902578797,0.012759670487106,0.115625,0.000787965616045844,0.0078080229226361,0.00286532951289398,0.0109419770773639,0.00650967048710602,0.000779011461318051,0,0.0172098853868195,0.0317872492836676,0.0422009312320917,0.0171919770773639,0.025519340974212,0.0439917621776504,0.0119985673352436,0.000787965616045844,0.0166726361031519,0.0265759312320917,0.0250089541547278,0.00573065902578797,0.0174606017191977,0.0684813753581662,0.0539219197707736,0.199513781985947,0.691747911128178,0.563539919000057,"d"
"353",0.0114098837209302,0.00872093023255814,0.00290697674418605,0.0111918604651163,0.0518895348837209,0.00290697674418605,0.0169331395348837,0.111119186046512,0.00704941860465116,0.0174418604651163,0.00850290697674419,0.00872093023255814,0.00268895348837209,0.00668604651162791,0.0228197674418605,0.0172238372093023,0.012718023255814,0.103997093023256,0.00697674418604651,0.0133720930232558,0.0116279069767442,0.0228197674418605,0.009375,0.00065406976744186,0,0.0164244186046512,0.0239825581395349,0.0429505813953488,0.0145348837209302,0.03125,0.0691133720930233,0.0392441860465116,0.00116279069767442,0.0170058139534884,0.0156976744186047,0.0284156976744186,0.00872093023255814,0.0123546511627907,0.0476744186046512,0.0344476744186047,0.210291464200273,0.648666734053371,0.498707103252273,"d"
"354",0.0102798257372654,0.0268096514745308,0.0214477211796247,0.000888069705093834,0.00715482573726542,0.00536193029490617,0.0263321045576408,0.0941605227882037,0.00307473190348525,0.0348525469168901,0.0183227211796247,0.00804289544235925,0.00223693029490617,0.00713806970509383,0.0286025469168901,0.000444034852546917,0.015625,0.102220174262735,0.0115951742627346,0.0115951742627346,0.00268096514745308,0.00179289544235925,0.009375,0.00402982573726542,0,0.0492124664879356,0.0277312332439678,0.0120727211796247,0.0294906166219839,0.03125,0.0888153485254692,0.0313337801608579,0.0500670241286863,0.0178786863270777,0.0554289544235925,0.0067107908847185,0,0.0116454423592493,0.0651474530831099,0.00447386058981233,0.221125659532331,0.62912852928641,0.421648539014651,"d"
"355",0.00230978260869565,0.0271739130434783,0.0135869565217391,0.00190217391304348,0.00190217391304348,0,0.00720108695652174,0.10991847826087,0.0186141304347826,0.0217391304347826,0.0267663043478261,0.00543478260869565,0.000407608695652174,0.0125,0.0426630434782609,0.003125,0.015625,0.102038043478261,0.0168478260869565,0.0141304347826087,0.00815217391304348,0.00190217391304348,0.00665760869565217,0.0014945652173913,0,0.0480978260869565,0.0203804347826087,0.0259510869565217,0.0434782608695652,0.0258152173913043,0.0911684782608696,0.0489130434782609,0.0375,0.0127717391304348,0.0483695652173913,0.00421195652173913,0.00543478260869565,0.0285326086956522,0.0592391304347826,0.0046195652173913,0.229871950953278,0.602020152623577,0.448555839013427,"d"
"356",0.00742908970976253,0.0343007915567282,0.0263852242744063,0.000972955145118734,0.00430408970976253,0,0.0185438654353562,0.0895201187335092,0.0197971635883905,0.0369393139841689,0.0127061345646438,0.00263852242744063,0.003125,0.00986147757255937,0.0280507915567282,0.000486477572559367,0.015625,0.107709432717678,0.0144459102902375,0.00402374670184696,0.00263852242744063,0.00430408970976253,0.009375,0.00909465699208443,0,0.0235982849604222,0.0267974934036939,0.0275643139841689,0.0237467018469657,0.0259729551451187,0.0971553430079156,0.0535949868073879,0.0356860158311346,0.0095811345646438,0.0356860158311346,0.019648746701847,0.00263852242744063,0.0373515831134565,0.0577836411609499,0.0016655672823219,0.220780498433038,0.626863407401188,0.484654772417214,"d"
"357",0.0130912162162162,0.0135135135135135,0.0567567567567568,0.00625,0.0369932432432432,0.00810810810810811,0.000760135135135134,0.0965371621621622,0.013429054054054,0.0027027027027027,0.0130912162162162,0,0.0130912162162162,0.0125,0.020777027027027,0.00498310810810811,0.00329391891891892,0.102111486486486,0.00743243243243243,0.0141891891891892,0.027027027027027,0.0180743243243243,0.009375,0.017652027027027,0.0108108108108108,0.0228040540540541,0.00118243243243243,0.0149493243243243,0.0459459459459459,0.03125,0.104814189189189,0.0429054054054054,0.0141891891891892,0.0559121621621622,0.0236486486486486,0.00413851351351351,0.0162162162162162,0.00692567567567567,0.072972972972973,0.0342905405405405,0.234850124088389,0.549868733262298,0.223492082791406,"d"
"358",0.0047490157480315,0.0078740157480315,0.0656167979002625,0.001000656167979,0.0278707349081365,0.005249343832021,0.00761975065616798,0.087130905511811,0.0252542650918635,0,0.0257463910761155,0.020997375328084,0.00737368766404199,0.007250656167979,0.0226213910761155,0.0152477034120735,0.015625,0.105126312335958,0.00387139107611548,0.019750656167979,0.0341207349081365,0.0226213910761155,0.004125656167979,0.016871719160105,0.0078740157480315,0.058251312335958,0.00762795275590551,0.00112368766404199,0.0498687664041995,0.0286253280839895,0.0972522965879265,0.0188648293963255,0.00124671916010499,0.0698654855643045,0.0143700787401575,0.0067503280839895,0.010498687664042,0.010744750656168,0.0606299212598425,0.051492782152231,0.239664831944526,0.528843785203849,0.157222977528703,"d"
"359",0.00959764631043257,0.0152671755725191,0.0407124681933842,0.00647264631043257,0.0319179389312977,0.00254452926208651,0.00892970737913486,0.0987515903307888,0.0237515903307888,0.00254452926208651,0.0197757633587786,0.00763358778625954,0.00959764631043257,0.00995547073791349,0.0217398218829517,0.0121421755725191,0.010535941475827,0.100357824427481,0.00553435114503817,0.019910941475827,0.0381679389312977,0.0166507633587786,0.009375,0.0211593511450382,0.0152671755725191,0.0356711195928753,0.0170960559796438,0.00334764631043257,0.0534351145038168,0.03125,0.0927242366412214,0.0240139949109415,0.00298982188295165,0.0726304071246819,0.0233460559796438,0.00174141221374046,0.00508905852417303,0.00182888040712468,0.0618320610687023,0.0242843511450382,0.229525168354233,0.567459181378728,0.236251004417926,"d"
"410",0.00246787615980614,0.0149475496604279,0.00469342856231865,0.0100500589867041,0.0150878423620189,0.00764595223671205,0.0099480279310015,0.00499952172942639,0.00489749067372381,0.00503778337531486,0.00773522941045181,0.0099480279310015,0.0126709817300641,0.00249338392373179,0.00748015177119536,0.00285049261869082,0.00499952172942639,0.00242961451391767,0.0124286579727705,0.00250613780569461,0.00253164556962025,0.00740362847941843,0.00253164556962025,0.00519082995886873,0.00262092274336001,0.0101903516882951,0.00507604502120333,0.00251889168765743,0.0149347957784651,0.00506329113924051,0.00776073717437745,0.025788349328827,7.65232917769344e-05,0.0153301661193126,0.0179383349807097,0,0.00773522941045181,0.00748015177119536,0.00524184548672002,0.00277396932691388,0.0575533673371496,0.964425430262302,0.89209548462852,"s"
"411",0.00746625331008203,0.0170897112962604,0.00894529483950139,0.0105276755150811,0.0150229283730543,0.0130013563262934,0.00962345798617839,0.0104824646386359,0.0236646644707098,0.0024736808112123,0.0107537298973067,0.00449525285797326,0.0103016211328554,0.00499257249886973,0.00984951236840406,0.00113027191112833,0.00490215074597946,0.0022024155525415,0.0196990247368081,9.04217528902669e-05,0.00256410256410256,0.0147064522379384,0,0.0149325066201641,0.00800878382742362,0.00490215074597946,0.0026093134405477,0.00251889168765743,0.00678809016340503,0,0.000587741393786735,0.0042369049925725,0.00539947038687593,0.0492152683588452,0.00333268746366983,0,0.0107537298973067,0.0149777174966092,0.00449525285797326,0.0034231092165601,0.077006325202031,0.933894583299075,0.867800238904376,"s"
"412",0.0125944584382872,1.20521133380735e-05,0.0634784809516349,0.0151133501259446,0.00818941101322117,0.000506188760199101,0.0137333831487351,0.00302508044785653,0.0198859870078218,0.00264543887770721,0.0464548708616056,0.0113410386511275,0.00251889168765743,0.00755667506297229,0.0179998312704133,0.0390488472153592,0.00780976944307184,0.0105817555108288,0.0357706723874031,0.00692393911272342,0.0119617224880383,0.0114675858411773,0.00239234449760766,0.020404227881359,0.010455208320779,0.0113289865377894,0.0548973762549263,0.000126547190049775,0.00970797729381848,0,0.0255685584467236,0.0118592795246647,0.00641775035252432,0.127794583780266,0.0361262097308763,0.00717703349282297,0.0181384305738011,0.0251768647632362,0.0113410386511275,0.021543152591807,0.186828788632252,0.679446964930877,0.579105020857653,"d"
"413",0.00068969653352525,0.0169065611131102,0.0659050017992083,0.0151133501259446,0.00365839030826436,0.000551757226820198,0.00907400743672784,0.00307064891447763,0.0124925032985486,0.000275878613410099,0.0222921914357683,0.016216864579585,0.000137939306705049,0.00755667506297229,0.0106633081444165,0.0320199112390548,0.00545160129543001,0.0106273239774499,0.040578145615929,0.00686697852944704,0.0119047619047619,0.00206908960057575,0,0.0204270121146695,0.00572747990884011,0.00883411299028427,0.0784334892647235,0.00938587021710447,0.0170445004198153,0.00238095238095238,0.0208408300347847,0.0336751829195154,0.0229818879692935,0.112768381911959,0.0476550317860142,0.0119047619047619,0.0158030466594698,0.020187117668226,0.00907400743672784,0.0335732277797769,0.187656958646135,0.648335309778269,0.470470897487056,"d"
"414",0.0103320149993731,0.000347629848296616,0.0617356417474954,0.0128509066870306,0.0156262466234314,0.046485519222221,0.0194273795548058,0.00580712812154507,0.0102408333998199,0.00277533993640083,0.0265908339697049,0.0103776057991497,0.0087933255069127,0.00755667506297229,0.00674173951696548,0.0358229709244674,0.00580712812154507,0.00247330088788083,0.0408151635000057,0.00401199038034125,0.00226244343891403,0.0128964974868072,0.00452488687782805,0.0206640299987463,0.00632002461903188,0.000980202195197009,0.0608295246019353,0.000256448248743403,0.0164411821694382,0.00226244343891403,0.0259582616228045,0.0208008023980761,0.000723753946453605,0.162337440304547,0.0227897010383305,0.00226244343891403,0.0186580348085756,0.0384159476617619,0.0126400492380638,0.0388091683098351,0.217076470512105,0.600962031837433,0.534504188851725,"d"
"415",0.00637573126360986,0.0451489149652202,0.0703378318417945,0.0282470834783915,0.00118094379936243,0.0100755667506297,0.021646085478487,0.0307659751660489,0.0458451939683125,0.00232775627504386,0.0249977814639607,0.027134402326391,0.000191135412613572,0.00213662086243029,0.0145399438881039,0.0250319127876417,0.00717440423774515,0.00389097089963343,0.00739967097403971,0.0139324063265822,0,0.0242332398135064,0.00542005420054201,0.00733140832667773,0.014922214713331,0.0443161106674039,0.0327114606158656,0.0218713522147816,0.0232775627504386,0.021680216802168,0.0431351668680415,0.0417084775381759,0.00927689377649444,0.0277078085642317,0.00759080638665329,0.043360433604336,0.0168677001631477,0.00369983548701986,0.043326302280655,0.0180486439625102,0.16816356551536,0.677229805951028,0.243178452395474,"d"
"416",0.00206814264881347,0.0452273631181228,0.057258385257855,0.013834018295108,0.00962481771178576,0.0100755667506297,0.014735516372796,0.0400371205090813,0.0383070396394008,0.0028569534667904,0.0198130717221265,0.0142118520482567,0.00011268725971099,0.00296964072650139,0.0200384462415485,0.0234986079809095,0.00733130054355031,0.00699323876441734,0.00586636616730744,0.0160148482036325,0.00263157894736842,0.0246254805780194,0,0.0146626010871006,0.0150006628662336,0.0531950152459234,0.0474811083123426,0.0185337398912899,0.0345883600689381,0.0289473684210526,0.0356754606920324,0.0274095187591144,0.013834018295108,0.0198130717221265,0.00597905342701843,0.0342105263157895,0.00928675593265279,0.00364576428476733,0.0278934111096381,0.021543152591807,0.156943469728069,0.712259111781445,0.295624774753217,"d"
"417",0.0194055415617128,0.0398589420654912,0.0677145256087322,0.00621998320738875,0.0121511335012594,0.0100755667506297,0.020735516372796,0.0220722082283795,0.0552544080604534,0.0056288832913518,0.00904114189756507,0.0165978169605374,0.000147774979009236,0.000443324937027708,0.0120033585222502,0.0203056255247691,0.00726112510495382,0.00148446683459278,0.00800671704450041,0.00296221662468514,0.00266666666666667,0.0351167086481948,0.00266666666666667,0.00118891687657431,0.017632241813602,0.0274055415617128,0.0481477749790092,0.0188144416456759,0.0237111670864819,0.0213333333333333,0.0445877413937867,0.0131989924433249,0.00444668345927792,0.0170411418975651,0.0108211586901763,0.0293333333333333,0.0143744752308984,0.00132997481108313,0.020735516372796,0.00785894206549118,0.148433057871464,0.748238648117233,0.360344679602863,"d"
"418",0.0125944584382872,0.0114953057018548,0.0574634433576499,0.012515947528542,0.00322548987536393,0.00291144623638327,0.00409565245837286,0.000392554548725834,0.0140076548137002,0.00535182701429553,0.0112532303968072,0.00149824986097027,0.0234551342863685,0.00495927246556969,0.0188884163695247,0.0473878766070202,0.00739965324348196,0.00456671791684386,0.0349504399882234,0.000157021819490333,0.0207792207792208,0.0144067519382381,0.00519480519480519,0.0173967090843665,0.00984003402139422,0.00220484804867676,0.0260525368837711,0.0104681212993556,0.0270012103765252,0,0.0249533841473388,0.0236841244397919,0.0056658706532762,0.102162321305898,0.0428931270241094,0.0103896103896104,0.0173181981746213,0.00849880597991429,0.00409565245837286,0.0192875134940626,0.159883930789367,0.746217122960002,0.526137385273769,"d"
"419",0.0125944584382872,0.000861553031548626,0.0599930286548592,0.00989141801106208,0.0164023913029181,0.00224266857830596,0.0222096533399978,0.00215059420852214,0.0116408310369547,0.00242681731787361,0.0271224786420346,0.00390000723441477,0.0314236670590789,0.00755667506297229,0.0243273638450257,0.0368626316170232,0.0125944584382872,0.00187437109917067,0.0401181182629512,0.0080170469118914,0.0130548302872063,0.0299504771425377,0.0130548302872063,0.0225779508191331,0.00979934364127826,0.0213481003084491,0.0288127010016376,9.20743697838226e-05,0.0294901052936186,0.00522193211488251,0.0144688295374578,0.00964807860520484,0.000552446218702934,0.105451460365272,0.0485626533202675,0.0130548302872063,0.0120420122195842,0.0138834996152607,0.024820619397439,0.0217492814910787,0.172500897627772,0.6987906741091,0.415755932802083,"d"
"420",0.00997665739116673,0.0175860841125193,0.0468698484708613,0.0124955490788242,0.00602687696994474,0.000395637437851953,0.0143220752502407,0.0047410552969259,0.00394978042122199,0.000197818718925977,0.0115592071425745,0.0118559352209635,0.0210413177364263,0.00493887401585187,0.0113613884236486,0.0446476848615928,0.00997665739116673,0.0122977303598982,0.0453400503778338,0.000197818718925977,0.0183246073298429,0.0194587679850185,0.00785340314136126,0.0225711158294539,0.00592796761048175,0.0047410552969259,0.0288947208777876,0.00533451145370383,0.0189642211877036,0,0.0222743877510649,0.0298376567713348,0.00464214593746291,0.116271249027391,0.0488018779590383,0.00523560209424084,0.0120010022815092,0.0323037968006119,0.0247932794387224,0.0400055389241299,0.177529422266336,0.720641235587271,0.477859803728646,"d"
"421",0.00984720569103441,0.0368699310764802,0.045575331469538,0.0013701663575719,0.00641486976499571,0.0100755667506297,0.024275472638193,0.0258670800232513,0.0139577047637501,0.00229053062806211,0.0167187975752207,0.0160337143964348,0.0167118775431118,0.00617958867329144,0.0116810141999059,0.0574777866969303,0.00938356353973483,0.0174038807540067,0.020614775652559,0.0114457331082016,0.021978021978022,0.032288869820356,0.0164835164835165,0.0141999058875633,0.00434578016441996,0.00663631079248208,0.0304481412793755,0.0304481412793755,0.0448833282586431,0.0137362637362637,0.0469247377307831,0.0245176737620063,0.0206009355883411,0.0244899936335705,0.0203656544966369,0.00824175824175824,0.0272372463808232,0.0240332715143798,0.000449802087081681,0.00983336562681651,0.149074225342647,0.73402703632682,0.202731357977635,"d"
"422",0.00178364762747634,0.031642725849275,0.0514262373204439,0.00110286609027163,0.00123221458234053,0.0100755667506297,0.0190482674109878,0.0198379739941453,0.00842126761522227,0.000367622030090544,0.0141942950507182,0.008237456600177,0.0136973245285588,0.000551433045135817,0.0145619170808088,0.0602695894887331,0.00989175573558445,0.00393491728504323,0.0237184287562121,0.0138811355436041,0.0189189189189189,0.0134590509905371,0.0243243243243243,0.00356729525495269,0.0041187283000885,0.0198379739941453,0.0407243515555858,0.0136973245285588,0.0260535094288243,0.00540540540540541,0.00571856491251957,0.00400980325413575,0.0200217850091906,0.0641840833276602,0.0247464088773912,0.00810810810810811,0.0074273265709034,0.0124651099462183,0.000129348492068894,0.00619511198856287,0.139123983935207,0.7700457554416,0.372136263140131,"d"
"423",0.00117964624490844,0.00448265573065207,0.00133230634719071,0.00133924544274899,0.00637702881806385,0.00456592487735149,0.00496145332417373,0.0342374974845779,0.0223508267932358,0.000471858497963376,0.00535004267543768,0.00220663238753461,0.0222744967420946,0.00346260868358418,0.00212336324083519,0.0436885456349619,0.0043299956283698,0.00913184975470297,0.00424672648167038,0.00503778337531486,0.00275482093663912,0.0295189125049441,0.00550964187327824,0.00590517032010048,0.0121225999403238,0.0121989299914649,0.0195196758054555,0.00574557112225992,0.0255844453233965,0.00826446280991736,0.00306708023676194,0.0114842031489616,0.00409406637938811,0.0273886101685506,0.0097633074505069,0.00275482093663912,0.0139337038810361,0.00763300511411343,0.0132259161340911,0.0120462698891826,0.0913452692513255,0.903055812160094,0.709676101337182,"d"
"424",0.00154473468138108,0.000897616098640357,0.0233241020359881,0.00146123550941453,0.00357654786590033,0.00178827393295016,0.0021153123564858,0.0343668675285637,0.0197405959057573,0.000487078503138177,0.0192535174026191,0.00764017423493884,0.0195805558261547,0.00479424412374577,0.029816162656387,0.0463977065560767,0.00706959655983412,0.0146262716228064,0.00666601722866248,0.00503778337531486,0,0.0350209443756349,0,0.0196640549981213,0.0148698108743755,0.0122674200147515,0.0140556939477017,0.000243539251569089,0.00617893872552431,0.00276243093922652,0.00235885160805489,0.0145358141865093,0.00406362636903851,0.0385905339772047,0.00967198741945809,0.00828729281767956,0.0111332229288726,0.00771671514257484,0.000647118582740719,0.00462724577981268,0.103296007005104,0.880191595736354,0.68580376467487,"d"
"425",0.00709995294378166,0.00939740360395272,0.023597309491516,0.00137708638968085,0.00916212251224846,0.00640794973288676,0.00229745066017106,0.0368560910122623,0.0441774849835303,0.00503778337531486,0.029984499128076,0.0196805713178509,0.0112173720486063,0.00755667506297229,0.00205524953635785,0.0409942702134138,0.00984720569103441,0.0146566280067539,0.00138400642178979,0.00229053062806211,0.010989010989011,0.0048163423478285,0,0.0251889168765743,0.00939048357184377,0.00114180529797658,0.0167118775431118,0.000228361059595317,0.0201580535333684,0,0.00527306446701913,0.0111966119522795,0.00687159188418634,0.0162482353918122,0.00937664350762588,0.00549450549450549,0.00298253383895701,0.0102970077781161,0.00504470340742381,0.017639161845711,0.101112753817671,0.885824560115387,0.736874363144176,"d"
"426",0.0125944584382872,0.0253589420654912,0.0505478589420655,0.0126133501259446,0.0151511335012594,0.00742443324937028,0.017764483627204,0.0100944584382872,0.0052455919395466,0.00253778337531486,0.00729219143576827,0.014735516372796,0.0574811083123426,0.00755667506297229,0.0273299748110831,0.0429722921914358,0.0100944584382872,0.0176511335012594,0.0453400503778338,0.00503778337531486,0.0025,0.0177833753148615,0,0.0226889168765743,0.00263224181360202,0.0224055415617129,0.0374811083123426,0.00248110831234257,0.0278778337531486,0,0.0102455919395466,0.0293010075566751,0.0101133501259446,0.114792191435768,0.0496788413098237,0.0025,0.0127078085642317,0.0648299748110831,0.017764483627204,0.0378589420654912,0.19833443723038,0.668118904337936,0.486312001397157,"d"
"427",0.0125944584382872,0.00228932181232663,0.057857985524344,0.0151133501259446,0.0176194879316392,0.0101775978063323,0.0175429646398623,0.00499952172942639,0.0150240729522048,0.00250613780569461,0.0026719382712113,0.0204317189044415,0.0354557918566464,0.00755667506297229,0.00517807607690591,0.035124190925613,0.0100628128686669,0.0125561967923987,0.0428084048082135,0.00250613780569461,0.00759493670886076,0.0149985651882792,0.00253164556962025,0.0226572713069541,0.00262092274336001,0.00765870611867487,0.0278608551477856,0.00254439945158308,0.0275930236265663,0,0.00742913624334407,0.05616809616427,0.0151133501259446,0.129254216752224,0.050849727385773,0,0.020112871855371,0.065937569747792,0.0175429646398623,0.0453272964958709,0.205117323424713,0.681131680928927,0.472477355688839,"d"
