"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"726",0.00384615384615385,0.00161943319838057,0.0170546558704453,0.00273279352226721,0.0482287449392713,0.00328947368421053,0.00936234817813765,0.0736336032388664,0.0159919028340081,0.0115384615384615,0.00986842105263158,0.0263157894736842,0.0921052631578947,0,0.0312246963562753,0.021912955465587,0.00384615384615385,0.0126518218623482,0.0384615384615385,0.0478238866396761,0,0.00161943319838057,0.00657894736842105,0.00328947368421053,0.0164473684210526,0.0305668016194332,0.00121457489878543,0.0274797570850202,0.0120445344129555,0.0538461538461538,0.112095141700405,0.0491396761133603,0.0202429149797571,0.12332995951417,0.0268218623481781,0.0159412955465587,0.00824898785425101,0.0125506072874494,0.0571862348178138,0.0297064777327935,0.253446883709784,0.509086067086842,0.173936390583043,"d"
"727",0,0.00138755980861244,0.00623205741626794,0.00657894736842105,0.0195574162679426,0.00328947368421053,0.00259569377990431,0.011255980861244,0.000861244019138754,0.0327272727272727,0.00623205741626794,0.0154066985645933,0.0666507177033493,0.00363636363636364,0.000873205741626797,0.00778708133971292,0.00363636363636364,0.00796650717703349,0.00363636363636364,0.00467703349282297,0,0.00138755980861244,0.0152392344497608,0.00761961722488038,0.00190191387559809,0.00607655502392344,0.00899521531100478,0.00761961722488038,0.00208133971291866,0,0.0221650717703349,0.017811004784689,0.0114354066985646,0.0548684210526316,0.030311004784689,0.00398325358851675,0.00761961722488038,0.0114354066985646,0.00208133971291866,0.0199162679425837,0.111972688141287,0.910309215992685,0.786104608838531,"d"
"728",0.0208333333333333,0.00274122807017544,0.00986842105263158,0.0107821637426901,0.0239400584795322,0.00328947368421053,0.000548245614035088,0.0279605263157895,0.039656432748538,0,0.00986842105263158,0.00840643274853801,0.0782163742690059,0.00347222222222222,0.00804093567251462,0.00858918128654971,0,0.00310672514619883,0.0173611111111111,0.0179093567251462,0.0138888888888889,0.0111476608187135,0.00657894736842105,0.0175438596491228,0.0129751461988304,0.064327485380117,0.014437134502924,0.0175438596491228,0.0427631578947368,0.0104166666666667,0.0939327485380117,0.0511695906432749,0.00822368421052631,0.131396198830409,0.0043859649122807,0.00328947368421053,0.0314327485380117,0.00566520467836257,0.00109649122807018,0.0129751461988304,0.2192807315131,0.618057360732598,0.478401647869991,"d"
"729",0.0136518771331058,0.00974492545356565,0.00986842105263158,0.0104858990479612,0.0157513023172265,0.000123495599065924,0.00378345608047422,0.030840219148554,0.0487695347583977,0,0.000370486797197773,0.0078139033590803,0.0852793245913418,0.0102389078498294,0.0120464343452488,0.00111146039159332,0.00341296928327645,0.0036599604814083,0.0102389078498294,0.00378345608047422,0.00341296928327645,0.000493982396263698,0.0031659780851446,0.000123495599065924,0.0130343991377762,0.0545626010418538,0.0122148374348841,0.030840219148554,0.0348706664271601,0.00341296928327645,0.0888606969642536,0.0629490749056943,0.00148194718879109,0.128042482486079,0.0187488773127358,0.0137753727321717,0.0206013112987246,0.0151338243218969,0.000740973594395546,0.00744341656188252,0.21636366798347,0.625776691470657,0.509585456832341,"d"
"730",0.00964630225080386,0.00351159248603825,0.00665298696903029,0.00628278896598409,0.00768954137755966,0.00328947368421053,0.00299331528177357,0.0320803012354036,0.0572854966999492,0.00643086816720257,0.00665298696903029,0.0122694195295312,0.0856743949906922,0.0192926045016077,0.0266859874767304,0.000666356405483161,0.00321543408360129,0.0191445253003892,0.0192926045016077,0.00343755288542901,0.00321543408360129,0.00613470976476561,0.00014807920121848,0.00314139448299205,0.0132319343374513,0.0470891859874767,0.0172618040277543,0.0192185649009985,0.0413564054831613,0.0192926045016077,0.0996044169910306,0.0932158571670333,0.0151886952106956,0.128437552885429,0.0203291589101371,0.00957226265019462,0.0160031308173972,0.0216195633778981,0.000444237603655438,0.0221378405821628,0.23718509873569,0.540563300132648,0.40283619976056,"d"
"731",0.0037593984962406,0.0018796992481203,0.00234962406015038,0.00281954887218045,0.00422932330827067,0.00328947368421053,0.00516917293233083,0.0493421052631579,0.0338345864661654,0.0112781954887218,0.00986842105263158,0.0225563909774436,0.0883458646616541,0.0263157894736842,0.0352443609022556,0.000469924812030075,0,0.00657894736842105,0.0413533834586466,0.00610902255639098,0,0.0056390977443609,0.00657894736842105,0.00798872180451128,0.0164473684210526,0.0131578947368421,0.0037593984962406,0.0418233082706767,0.0159774436090226,0.0037593984962406,0.0643796992481203,0.081296992481203,0.0056390977443609,0.12734962406015,0.00281954887218045,0.0531015037593985,0.00328947368421053,0.0281954887218045,0.0216165413533835,0.0399436090225564,0.226374054211493,0.593250198172263,0.372705943425379,"d"
"732",0.00743494423791822,0.009440422617883,0.00615094893367247,0.000855996869497163,0.00355850127176677,0.00328947368421053,0.0161538837800822,0.0413201917432988,0.0294462923107024,0.0111524163568773,0.00615094893367247,0.0263157894736842,0.0883877910389356,0.0148698884758364,0.00930590882410488,0.0187218743885737,0,0.00286147524946194,0.0706319702602231,0.0124364116611231,0,0.00200547837996478,0.00657894736842105,0.000427998434748581,0.0127298963020935,0.0400606534924672,0.00802191351985913,0.0338852475053806,0.00858442574838583,0.0148698884758364,0.0673424965760125,0.085685286636666,0.0246037957346899,0.131150948933672,0.00599197808648014,0.0376027196243397,0.000427998434748581,0.00513598121698298,0.0397427117980826,0.039314713363334,0.234787440818868,0.551374680268008,0.284573202632784,"d"
"733",0,0.00166364186327889,0.00986842105263158,0.00274752974389998,0.00538162936075821,0.00328947368421053,0.00928866706997378,0.0158676144383948,0.0119983867715265,0.0114942528735632,0.00986842105263158,0.0224843718491631,0.0921052631578947,0,0.0312689050211736,0.00104607783827385,0,0.00657894736842105,0.0383141762452107,0.00986842105263158,0,0.0136620286348054,0.00657894736842105,0.00437336156483162,0.00878453317201049,0.0384654164145997,0.0316596087920952,0.0120361968138738,0.00441117160717887,0.00383141762452107,0.0350247025610002,0.0418305101835047,0.00650332728372656,0.0773971566848155,0.00758721516434765,0.0503503730590845,0.000541943940310546,0.0371546682798951,0.0492286751361162,0.0218668078241581,0.176937328770272,0.76183954561845,0.5627449162389,"d"
"734",0,0.0127320729006983,0.0192577925396014,0.0128385283597343,0.0314575881451201,0.00328947368421053,0.0354390223130642,0.0452542156361778,0.0254641458013967,0,0.00986842105263158,0.0189916538920116,0.0791602793391245,0.00323624595469256,0.0330544200306592,0.00695154147504684,0.00647249190938511,0.00312979049565662,0.0420711974110032,0.0063128087208312,0.00323624595469256,0.00625958099131323,0.022547266223812,0.0096555101345597,0.0288600749446432,0.0759240333844319,0.0364503491739056,0.00641926417986714,0.000319366377107819,0.00647249190938511,0.0549629535002555,0.0637774655084313,0.0103474706182933,0.118687191279169,0.00398143416794413,0.00328947368421053,0.0387817237267927,0.0297649463464486,0.0126256174416624,0.022387583035258,0.220017608493839,0.601233256373475,0.406741979879737,"d"
"735",0,4.34253951710969e-05,0.00663322911238492,0.016523362862602,0.000184557929477157,0.00328947368421053,0.0396365294424179,0.046215476810839,0.0297898210873719,0.0033003300330033,0.00326776098662498,0.00668751085634879,0.0657026228938683,0.0099009900990099,0.0262615077297203,0.0164039430258815,0.0066006600660066,0.00657894736842105,0.0495049504950495,0.00663322911238492,0.0066006600660066,4.34253951710969e-05,0.0264243529616119,0.00991184644780268,0.0198562619419837,0.0525013027618551,0.0394302588153552,0.00331118638179607,0.00653552197324996,0.0099009900990099,0.0429151467778357,0.0490381274969602,0.0163713739795032,0.0853634705575821,0.0166536390481153,0.00328947368421053,0.0231131665798159,0.036173354177523,0.0132664582247698,0.0165559319089804,0.181723130818165,0.739046484936992,0.502086211491621,"d"
"736",0.00655737704918033,4.31406384814488e-05,0.00980371009490941,0.0262079378774806,0.0129314063848145,0.00328947368421053,0.0294758412424504,0.0491695427092321,0.0163071613459879,0.00327868852459016,0.00658973252804141,0.0130284728213978,0.0625970664365832,0.00655737704918033,0.0296484037963762,0.00337575496117342,0,0.00325711820534944,0.0459016393442623,0.00331104400345125,0.00327868852459016,0.00660051768766178,0.0130931837791199,0.00982528041415013,0.0392903364969802,0.0789905090595341,0.0427955133735979,0.00982528041415013,0.0066220880069025,0.00655737704918033,0.0655629853321829,0.0398080241587575,0.0165228645383952,0.10863891285591,0.00312769628990509,0.00328947368421053,0.0163826574633305,0.0296376186367558,0.0294434857635893,0.0228968938740293,0.205908227591155,0.65900311567672,0.460731019482047,"d"
"737",0,0.00116875282762781,0.00986842105263158,0.00657894736842105,0.0559210526315789,0.0224984919318353,0.00127243251394963,0.000424144171316543,0.0052028351681496,0.0114613180515759,0.0273808626149902,0.0109334941939376,0.0921052631578947,0,0.0260047504147187,0.0124132860805308,0,0.00488237068315488,0,0.00127243251394963,0,0.00116875282762781,0.00657894736842105,0.00244118534157744,0.000744608656311267,0.00328004825818126,0.0104056703362992,0.00530651485447142,0.000320464484994724,0,0.000424144171316543,0.0898714371889609,0.0165510481073745,0.0828966219273111,0.065695219423918,0.00328947368421053,0.000424144171316543,0.0350248831247172,0.000320464484994724,0.0135820389081586,0.187892306906581,0.791115504195295,0.665061369676019,"d"
"738",0,0.0185881370091896,0.00986842105263158,0.00657894736842105,0.0527464494569758,0.0284565580618212,0.00351921470342523,0.000114870509607352,0.0117794486215539,0.0126984126984127,0.0282268170426065,0.0149540517961571,0.0889306599832916,0,0.0173663324979114,0.0116645781119465,0,0.00294486215538847,0,0.000344611528822054,0.00317460317460317,0.00271512113617377,0.00340434419381788,0.006234335839599,0.00692355889724311,0.0159147869674185,0.00451127819548872,0.00940893901420217,0.00703842940685046,0,0.00328947368421053,0.0716060985797828,0.0172514619883041,0.093703007518797,0.0491854636591479,0.00328947368421053,0.006234335839599,0.00497076023391813,0.00883458646616541,0.0100981620718463,0.176588014856323,0.810985629849249,0.695338793328696,"d"
"739",0,0.0113819825637714,0.00680093639005489,0.00657894736842105,0.0559210526315789,0.0243178882789797,0.00240151759767517,0.00328947368421053,0.00129157248950598,0.00613496932515337,0.0453463028737488,0.010494026477236,0.089037778495318,0,0.00938408136906684,0.0112003551824346,0,0.00875847594446238,0,0.00240151759767517,0,0.00217952857604133,0.00351146270584437,0.00328947368421053,0.0103123990958993,0.00621569260574749,0.0179205682918954,0.0120479496286729,0.00133193412980303,0,0.00284549564094285,0.0708952211817888,0.0118663222473361,0.0921254439780433,0.0613093316112367,0.000221989021633839,0.00328947368421053,0.00573135292218276,0.00439941879237972,0.0164473684210526,0.18105011094918,0.809292720209759,0.695921163778025,"d"
"740",0.0218068535825545,0.00241842925069684,0.0773589932775865,0.0183431710116413,0.00919208066896213,0.00605632070831284,0.0212842269224463,0.0559005574684374,0.0107394654861453,0,0.0181689621249385,0.0232005246761764,0.0765289391703558,0.00311526479750779,0.0271868339071979,0.0202389736022299,0,0.0058821118216101,0.0654205607476635,0.003637891457616,0.0186915887850467,0.00864895884571241,0.000348417773405476,0.0154021151008362,0.00710157402852927,0.0671831447778324,0.0432857845548451,0.00605632070831284,0.0114158058698147,0.00934579439252336,0.0372089686833907,0.0604504836858501,0.0301278898180029,0.106831037875061,0.0273610427939006,0.00605632070831284,0.0216326446958518,0.0301278898180029,0.036337924249877,0.0365121331365798,0.228812736317295,0.567419272749918,0.231783831436772,"d"
"741",0.0275229357798165,0.00824883309190407,0.0818746982134235,0.0209439884113955,0.0161657009496218,0.00282673426685981,0.0176545147271849,0.042582085948817,0.0110252695960084,0,0.0145964107516498,0.0201995815226139,0.0829309512312892,0,0.0244145340415258,0.019324400450668,0.00305810397553517,0.00657894736842105,0.0519877675840979,0.00681031707709641,0.00917431192660551,0.0174231450185096,0.00565346853371962,0.00588483824239498,0.00421495251891196,0.0676404313536134,0.0465153709962981,0.0120010461934653,0.0108441976500885,0,0.0517563978754225,0.0527623531305327,0.0364155802349911,0.0889968614196041,0.00629727989699018,0.00282673426685981,0.0150591501690005,0.0119507484307098,0.020018509576694,0.0416566071141156,0.215611543450542,0.622582585022113,0.333446340975321,"d"
"742",0.0126582278481013,0.0121585609593604,0.066080946035976,0.0250666222518321,0.0274400399733511,0.00936875416389074,0.00911892071952032,0.0600016655562958,0.0104930046635576,0,0.0217771485676216,0.0231512325116589,0.0826115922718188,0.00316455696202532,0.0206112591605596,0.0115339773484344,0,0.000249833444370419,0.0411392405063291,0.00911892071952032,0.00632911392405063,0.0153231179213857,0.0029147235176549,0.00936875416389074,0.0120336442371752,0.0857761492338441,0.0304796802131912,0.00012491672218521,0.0277315123251166,0.00316455696202532,0.0346852098600933,0.074991672218521,0.0299800133244504,0.0810709526982012,0.0207361758827448,0.00012491672218521,0.0346852098600933,0.0141572285143238,0.021402398401066,0.0531728847435043,0.221617435220078,0.591977616800209,0.355222947259619,"d"
"743",0.00949367088607595,0.0216522318454364,0.0850682878081279,0.0029147235176549,0.00528814123917389,0.00303964023984011,0.0281062624916722,0.0410143237841439,0.0116588940706196,0.00316455696202532,0.0122834776815456,0.0136575616255829,0.0667888074616922,0.00316455696202532,0.014282145236509,0.00745336442371752,0.00632911392405063,0.0029147235176549,0.0221518987341772,0.00670386409060626,0.0284810126582278,0.000499666888740839,0.00657894736842105,0.0156978680879414,0.0132828114590273,0.0731179213857428,0.0146568954030646,0.00303964023984011,0.0308960692871419,0.00632911392405063,0.0156978680879414,0.0306878747501666,0.026815456362425,0.0905646235842772,0.0109093937375083,0.00620419720186542,0.00936875416389074,0.0331445702864757,0.00557961359093937,0.0183627581612258,0.189143012383071,0.717712208154191,0.526776795027727,"d"
"744",0.00320512820512821,0.0124831309041835,0.0510290148448043,0.000168690958164642,0.0174595141700405,8.43454790823211e-05,0.0125674763832659,0.0479925775978408,0.00387989203778677,0.00641025641025641,0.0350033738191633,0.00387989203778677,0.0760796221322537,0,0.00750674763832659,0.00565114709851552,0.00641025641025641,0.00303643724696356,0.0224358974358974,0.00666329284750337,0.0128205128205128,0.0124831309041835,0.00337381916329285,0.00312078272604588,0.0100371120107962,0.0760796221322537,0.0173751686909582,0.00953103913630229,0.0283400809716599,0.00320512820512821,0.0127361673414305,0.0581140350877193,0.0106275303643725,0.0739709851551957,0.0404858299595142,0.00312078272604588,0.00312078272604588,0.00101214574898785,0.00910931174089069,0.0220141700404858,0.179149996124128,0.747603281639323,0.661671920746604,"d"
"745",0.00655737704918033,0.00332182916307161,0.062262726488352,2.15703192407244e-05,0.0132981018119068,0.0032679033649698,0.0130823986194996,0.0426121656600518,0.0097497842968076,0,0.0294758412424504,0.0197584124245039,0.0691544434857636,0,0.00341889559965487,0.00337575496117342,0.00327868852459016,0.00330025884383089,0.0229508196721311,0.00658973252804141,0.0327868852459016,0.00323554788610872,0.00657894736842105,0.00328947368421053,0.00661130284728214,0.0658757549611734,0.0100086281276963,0.0131039689387403,0.0294434857635893,0.00983606557377049,0.0163826574633305,0.0463654012079379,0.013244176013805,0.0594585849870578,0.0227998274374461,0.0131039689387403,0.00654659188955997,0.00668679896462467,0.0066220880069025,0.00650345125107852,0.163123326235176,0.79608707429975,0.609004184465876,"d"
"81",0,0.00625,0.00319444444444445,0.00347222222222222,0.0209722222222222,0.000138888888888888,0.000555555555555554,0.00347222222222222,0.00458333333333333,0.00722222222222222,0.01,0.00138888888888889,0.0173611111111111,0,0.00527777777777778,0.0209722222222222,0.00347222222222222,0.00361111111111111,0,0.000277777777777777,0,0.0141666666666667,0.00319444444444445,0.0105555555555556,0.00930555555555556,0.0469444444444444,0.00833333333333333,0.00333333333333333,0.0105555555555556,0,0.00305555555555556,0.0193055555555555,0.0256944444444444,0.0216666666666667,0.00430555555555556,0.0138888888888889,0.000555555555555554,0.00222222222222222,0.0244444444444444,0.00402777777777778,0.0814230114287322,0.961910879474561,0.833171271308313,"s"
"82",0.00352112676056338,0.00798122065727699,0.0109389671361502,0.0140845070422535,0.0553521126760563,0.000187793427230047,0.0113145539906103,0.028169014084507,0.0226291079812207,0.00389671361502347,0.00056338028169014,0.015962441314554,0.0692488262910798,0.00352112676056338,0.0116431924882629,0.00333333333333333,0.00352112676056338,0.000187793427230047,0.0352112676056338,0.00741784037558685,0.0105633802816901,0.00741784037558685,0.0109389671361502,0.00723004694835681,0.00906103286384977,0.0564319248826291,0.00164319248826291,0.0107511737089202,0.00723004694835681,0.0105633802816901,0.0322535211267606,0.0601408450704225,0.00164319248826291,0.0973708920187794,0.0105164319248826,0.0176056338028169,0.0218779342723005,0.0146009389671362,0.0424413145539906,0.0430046948356807,0.184973213192139,0.756827796778653,0.659315900421234,"d"
"83",0.00680272108843537,0.0139455782312925,0.0375510204081633,0.0136054421768707,0.0493877551020408,6.80272108843534e-05,0.0172789115646258,0.0170068027210884,0.0175510204081633,0.00666666666666667,0.00700680272108844,0.0244897959183673,0.0697278911564626,0,0.0127210884353742,0.00346938775510204,0.0102040816326531,0.0102721088435374,0.0204081632653061,0.000136054421768707,0.0238095238095238,0.0171428571428571,0.00693877551020408,0.00687074829931973,0.00625850340136055,0.0961224489795918,0.000680272108843541,0.00333333333333333,0.00346938775510204,0.0102040816326531,0.0240136054421769,0.0485714285714286,0.0231292517006803,0.0718367346938776,0.00809523809523809,0.00680272108843537,0.0342857142857143,0.0329251700680272,0.0374829931972789,0.0410884353741497,0.189696338444112,0.739181526543713,0.614379288789999,"d"
"84",0.0103092783505155,0.0348797250859107,0.0208247422680412,0.013745704467354,0.0628178694158076,0.000103092783505154,0.0107216494845361,0.0171821305841924,0.0145704467353952,0.00323024054982818,0.000309278350515464,0.00790378006872852,0.0558419243986254,0,0.00134020618556701,0.0104123711340206,0.00343642611683849,0.0207216494845361,0.013745704467354,0.0139518900343643,0.0240549828178694,0.0208247422680412,0.0105154639175258,0.0207216494845361,0.0129209621993127,0.0958419243986254,0.00790378006872852,0.0104123711340206,0.0241580756013746,0,0.0174914089347079,0.0409621993127148,0.00927835051546392,0.0676288659793814,0.00491408934707904,0.00343642611683849,0.000412371134020617,0.0189690721649485,0.0241580756013746,0.0141580756013746,0.173560973121797,0.793273062017539,0.702063350592323,"d"
"85",0.00699300699300699,0.00617715617715618,0.0492773892773893,0.00699300699300699,0.0485314685314685,0.00333333333333333,0.0146386946386946,0.0559440559440559,0.0187878787878788,0.0108158508158508,0.0065034965034965,0.0298368298368298,0.0763403263403263,0,0.0188578088578089,0.0106526806526807,0.0174825174825175,0.000163170163170163,0.020979020979021,0.000326340326340326,0.0034965034965035,0.00317016317016317,0.00382284382284382,0.000163170163170163,0.0161771561771562,0.0638927738927739,0.0156177156177156,0.0106526806526807,0.00715617715617716,0.0034965034965035,0.0494405594405594,0.0186013986013986,0.00163170163170163,0.115198135198135,0.0038927738927739,0.0174825174825175,0.00634032634032634,0.0165967365967366,0.0316317016317016,0.0426107226107226,0.202578541388451,0.698922631515892,0.473973062554133,"d"
"86",0.0174216027874564,0.000754936120789779,0.0455981416957027,0.00348432055749129,0.0486411149825784,0.00333333333333333,0.014541231126597,0.0696864111498258,0.029082462253194,0.000301974448315911,0.00651567944250871,0.029849012775842,0.0659117305458769,0,0.0119744483159117,0.00711962833914053,0.0174216027874564,0.00711962833914053,0.0209059233449477,0.00318234610917538,0,0.000301974448315911,0.0037862950058072,0.00333333333333333,0.0196980255516841,0.0884901277584204,0.00545876887340302,0.000150987224157956,0.0175725900116144,0.00348432055749129,0.0352961672473868,0.0503135888501742,0.00847851335656214,0.108339140534262,0.0586178861788618,0.0139372822299652,0.014541231126597,0.023321718931475,0.0315098722415796,0.000603948896631823,0.215683741107984,0.65903109551718,0.511416130043351,"d"
"87",0.0177304964539007,0.00460992907801418,0.0429787234042553,0.00354609929078014,0.0480851063829787,0.00333333333333333,0.0114893617021277,0.0531914893617021,0.0300709219858156,0.000425531914893616,0.0112765957446809,0.0297872340425532,0.0620567375886525,0,0.00787234042553191,0.000212765957446808,0.00354609929078014,0.000212765957446808,0.0212765957446809,0.00312056737588653,0.00354609929078014,0.00312056737588653,0.011063829787234,0.00333333333333333,0.0123404255319149,0.0736879432624113,0.0163120567375887,0.00375886524822695,0.0214893617021277,0.0106382978723404,0.0219148936170213,0.0419858156028369,0.00141843971631206,0.114751773049645,0.0182269503546099,0.0106382978723404,0.00439716312056738,0.0211347517730496,0.0214893617021277,0.0150354609929078,0.19337144429059,0.72713653193504,0.622146749280917,"d"
"88",0.0036231884057971,0.00942028985507246,0.000579710144927536,0,0.0655072463768116,0.00333333333333333,0.0591304347826087,0.105072463768116,0.00130434782608696,0.00304347826086957,0.01,0.0333333333333333,0.0652173913043478,0.0398550724637681,0.0215942028985507,0.000289855072463768,0.0108695652173913,0.0292753623188406,0.0108695652173913,0.00420289855072464,0,0.00304347826086957,0.00304347826086957,0.00333333333333333,0.0266666666666667,0.0218840579710145,0.00289855072463768,0.0147826086956522,0.00391304347826087,0.0144927536231884,0.0515942028985507,0.000434782608695644,0.00652173913043478,0.132173913043478,0.0343478260869565,0.0181159420289855,0.00608695652173913,0.0279710144927536,0.0691304347826087,0.0265217391304348,0.239246173133361,0.599102812243768,0.285629258504898,"d"
"89",0,0.00936739659367397,0.000632603406326033,0.0072992700729927,0.08,0.00333333333333333,0.06330900243309,0.0948905109489051,0.00618004866180049,0.0152311435523114,0.01,0.029683698296837,0.0650851581508516,0.0401459854014599,0.0250851581508516,0.00396593673965937,0.0072992700729927,0.00396593673965937,0.0182481751824818,0.00793187347931873,0,0.00301703163017032,0.000632603406326033,0.000316301703163017,0.0266666666666667,0.0357420924574209,0.00316301703163017,0.0222141119221411,0.00396593673965937,0.0109489051094891,0.0666423357664234,0.0105109489051095,0.0114355231143552,0.1138199513382,0.0158880778588808,0.0291970802919708,0.00603406326034063,0.0350851581508516,0.0441119221411192,0.0304622871046229,0.230856199922619,0.61634666885207,0.24296864130572,"d"
"810",0.00378787878787879,0.00909090909090909,0.0160606060606061,0.0113636363636364,0.08,0.00333333333333333,0.0396969696969697,0.053030303030303,0.015,0.0046969696969697,0.01,0.021969696969697,0.0568181818181818,0.0416666666666667,0.0206060606060606,0.000454545454545454,0.0113636363636364,0.0231818181818182,0.0113636363636364,0.000909090909090909,0,0.000909090909090909,0.0046969696969697,0.00333333333333333,0.0266666666666667,0.0627272727272727,0.00303030303030303,0.0118181818181818,0.00333333333333333,0.0303030303030303,0.043030303030303,0.00257575757575756,0.00833333333333333,0.101212121212121,0.033030303030303,0.0189393939393939,0.0133333333333333,0.041969696969697,0.0686363636363636,0.0737878787878788,0.223098330369759,0.636076213995513,0.249296737771172,"d"
"811",0,0.0404761904761905,0.0030952380952381,0,0.0407142857142857,0.0216666666666667,0.00976190476190476,0.00357142857142857,0.0019047619047619,0.00666666666666667,0.0257142857142857,0.00595238095238095,0.044047619047619,0,0.000476190476190477,0.0395238095238095,0,0.0252380952380952,0.00357142857142857,0.0030952380952381,0.0107142857142857,0.029047619047619,0.0030952380952381,0.00333333333333333,0.00904761904761904,0.10547619047619,0.0119047619047619,0.00333333333333333,0.0288095238095238,0.00357142857142857,0.00285714285714286,0.0235714285714286,0.0261904761904762,0.0569047619047619,0.0383333333333333,0.00714285714285714,0.00261904761904762,0.0109523809523809,0.0180952380952381,0.0133333333333333,0.169150538757359,0.815789729669224,0.634682271182185,"d"
"812",0,0.057158836689038,0.00340044742729306,0,0.0464429530201342,0.0168008948545861,0.00344519015659955,0.00671140939597315,0.000178970917225948,0.00666666666666667,0.0369798657718121,0.00357941834451902,0.0564876957494407,0,0.00364653243847875,0.0369351230425056,0,0.0067337807606264,0,0.00331096196868009,0.0134228187919463,0.0134675615212528,0.00331096196868009,2.23713646532436e-05,0.0165995525727069,0.0964876957494407,0.0131991051454139,2.23713646532436e-05,0.0235123042505593,0,6.71140939597307e-05,0.0461744966442953,0.0266219239373602,0.0513199105145414,0.0197091722595078,0.00671140939597315,8.94854586129742e-05,0.0406263982102908,0.0067337807606264,0.00344519015659955,0.173565654464734,0.805100785350943,0.739511047041086,"d"
"813",0,0.0268115942028985,0.00336677814938684,0.00668896321070234,0.0532441471571906,0.0334559643255295,0.00338907469342252,0.00334448160535117,0.00343366778149387,0.0033221850613155,0.0435117056856187,0.0168338907469342,0.0532329988851728,0,0.000144927536231881,0.0401449275362319,0,0.0301114827201784,0,0.0033221850613155,0.0100334448160535,0.0167447045707915,0.00666666666666667,0.00333333333333333,0.0166332218506132,0.096577480490524,0.00992196209587514,0.00333333333333333,0.023422519509476,0,0.00665551839464883,0.0363879598662207,0.0232998885172798,0.000490523968784851,0.000211817168338901,0.00334448160535117,0.00998885172798216,0.0169007803790412,0.0301114827201784,0.013422519509476,0.162505762825953,0.817773237650864,0.653808476076265,"d"
"814",0.0194805194805195,0.000432900432900434,0.0258008658008658,0.0162337662337662,0.0702597402597403,0.0193939393939394,0.0133333333333333,0.0194805194805195,0.00255411255411255,0.00666666666666667,0.0224675324675325,0.0268398268398268,0.0670995670995671,0.0162337662337662,0.0118614718614719,0.0129004329004329,0.00324675324675325,0.00316017316017316,0.0454545454545455,0.00307359307359307,0,0.0517748917748918,0.00666666666666667,0.00965367965367965,0.0201731601731602,0.113593073593074,0.0138528138528139,0.00333333333333333,0.0323809523809524,0.012987012987013,0.0938961038961039,0.0258441558441558,0.0300865800865801,0.0622510822510823,0.0146320346320346,0,0.0029004329004329,0.00186147186147186,0.00965367965367965,0.0386147186147186,0.221918527137312,0.638499718025985,0.275818777218641,"d"
"815",0.0202702702702703,0.0103603603603604,0.0338738738738739,0.0202702702702703,0.0631081081081081,0.0203153153153153,0.0133333333333333,0.0101351351351351,0.0063963963963964,0.00666666666666667,0.0102702702702703,0.029954954954955,0.0731981981981982,0.00675675675675676,0.0140990990990991,0.0068018018018018,0,4.5045045045045e-05,0.0405405405405405,9.009009009009e-05,0,0.0338738738738739,0.00666666666666667,4.5045045045045e-05,0.0232882882882883,0.0963063063063063,0.0198198198198198,0.00333333333333333,0.0473423423423423,0.0101351351351351,0.0541891891891892,0.00513513513513512,0.0265765765765766,0.0284234234234234,0.0194144144144144,0.0101351351351351,0.00693693693693694,0.00072072072072072,0.0135585585585586,0.0508558558558558,0.191481892917621,0.740504149669859,0.376539555956449,"d"
"816",0.0191082802547771,0.00881104033970276,0.0124416135881104,0.0159235668789809,0.0640764331210191,0.000148619957537155,0.00696390658174098,0.00318471337579618,0.0107430997876858,0.00348195329087049,0.0282165605095541,0.026963906581741,0.0674097664543524,0.0191082802547771,0.0203609341825902,0.0189596602972399,0,0.00303609341825902,0.0509554140127389,0.00029723991507431,0.00318471337579618,0.0188110403397028,0.00666666666666667,0.00940552016985138,0.0234819532908705,0.10104033970276,0.00467091295116773,0.00303609341825902,0.0253290870488323,0.0127388535031847,0.0632484076433121,0.0531210191082803,0.0174097664543524,0.0543099787685775,0.00354564755838641,0.00955414012738853,0.00696390658174098,0.0199150743099788,0.0253290870488323,0.0535456475583864,0.202929049995199,0.69834522194638,0.407436302036968,"d"
"817",0,0.00799614643545279,0.00666666666666667,0,0.08,0.000443159922928709,0.00177263969171484,0.00578034682080925,0.0064354527938343,0.000886319845857419,0.0189017341040462,0.0159922928709056,0.0833333333333333,0,0.0202119460500963,0.00333333333333333,0.00289017341040462,0.0111175337186898,0.00578034682080925,0.00778420038535645,0.0173410404624277,0.0251252408477842,0.00666666666666667,0.00333333333333333,0.0266666666666667,0.0211753371868979,0.189210019267823,0.0140077071290944,0.00533718689788054,0.0115606936416185,0.01,0.0361849710982659,0.00443159922928709,0.0628516377649326,0.00603082851637764,0.0144508670520231,0.0133333333333333,0.013140655105973,0.0284585741811175,0.00755298651252409,0.244822680159095,0.67109842359049,0.413723685259944,"d"
