"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"815",0.0169491525423729,0.00957995578481945,0.0338983050847458,0.0169491525423729,0.0338983050847458,0.144927536231884,0,0.0847457627118644,0.070253009088676,0.0169491525423729,0.0120363547040039,0.0434782608695652,0,0,0.0144927536231884,0.0289855072463768,0.0169491525423729,0,0.00245639891918448,0.0289855072463768,0,0.00245639891918448,0,0.0338983050847458,0,0.00736919675755343,0.00736919675755343,0.0363547040039302,0.0265291083271923,0.0169491525423729,0.0508474576271186,0.0582166543846721,0.135593220338983,0.347826086956522,0.00491279783836895,0,0,0.0265291083271923,0.0194055514615574,0.0169491525423729,0.436924944959571,0.16093684023176,0.0937597429749953,"d"
"816",0.0169491525423729,0.0249252243270189,0.0191924227318046,0.0169491525423729,0.0338983050847458,0.102941176470588,0.0147058823529412,0.0847457627118644,0.0406281156530409,0.0169491525423729,0.0124626121635095,0.0147058823529412,0,0,0.0588235294117647,0.0147058823529412,0.0169491525423729,0.0147058823529412,0.0169491525423729,0,0,0.0169491525423729,0,0.0338983050847458,0,0.0361415752741775,0.00672981056829512,0.0508474576271186,0.0271684945164507,0.0169491525423729,0.0508474576271186,0.0722831505483549,0.135593220338983,0.382352941176471,0.0102193419740778,0,0.0147058823529412,0.00224327018943171,0.0102193419740778,0.0169491525423729,0.454962434910365,0.157580333044943,0.0293677893775342,"d"
"817",0.0169491525423729,0.00723163841807909,0.0338983050847458,0.0169491525423729,0.0338983050847458,0.0533333333333333,0.0133333333333333,0.0847457627118644,0.0714124293785311,0.0169491525423729,0.0230508474576271,0.0266666666666667,0.0133333333333333,0,0.0133333333333333,0.0133333333333333,0.0169491525423729,0.0133333333333333,0.00361581920903955,0.0133333333333333,0,0.0230508474576271,0,0.0338983050847458,0,0.015819209039548,0.095819209039548,0.0508474576271186,0.0169491525423729,0.0169491525423729,0.0508474576271186,0.048361581920904,0.108926553672316,0.226666666666667,0.0594350282485876,0,0,0.0497175141242938,0.0205649717514124,0.00361581920903955,0.331401931100949,0.351630341202783,0.1051655875438,"d"
"818",0.0169491525423729,0.0201557489693083,0.0338983050847458,0.0169491525423729,0.0338983050847458,0.0540540540540541,0,0.0847457627118644,0.0847457627118644,0.0169491525423729,0.00343563902885937,0.0135135135135135,0,0,0.0810810810810811,0.0135135135135135,0.0169491525423729,0.027027027027027,0.00343563902885937,0.027027027027027,0,0.00343563902885937,0,0.0203847915712322,0,0.0103069170865781,0.0572606504809895,0.0508474576271186,0.0169491525423729,0.0169491525423729,0.0508474576271186,0.00710032065964269,0.12207970682547,0.162162162162162,0.101236830050389,0.0135135135135135,0,0.0641319285387082,0.00687127805771873,0.0169491525423729,0.308626215949394,0.382892066830365,0.0559147157492168,"d"
"819",0.0169491525423729,0.0207404103479037,0.0338983050847458,0.0169491525423729,0.0338983050847458,0.0526315789473684,0.0131578947368421,0.0847457627118644,0.0452720785013381,0.0169491525423729,0.00936663693131133,0.0131578947368421,0,0,0.0657894736842105,0.0263157894736842,0.0169491525423729,0,0.00936663693131133,0,0.0131578947368421,0.00936663693131133,0,0.0338983050847458,0,0.0807314897413024,0.028099910793934,0.0245316681534344,0.00936663693131133,0.0169491525423729,0.0508474576271186,0.0359054415700268,0.135593220338983,0.144736842105263,0.0845227475468332,0,0,0.0488403211418376,0.0207404103479037,0.00379125780553078,0.290341763755087,0.419773197178269,0.152987414222233,"d"
"820",0.0169491525423729,0.0150303805564439,0.00383754397185801,0.001918771985929,0.0338983050847458,0,0,0.0847457627118644,0.0658778381835625,0.0169491525423729,0.0396546210425328,0.113207547169811,0.0188679245283019,0,0.0566037735849057,0,0.0169491525423729,0.0188679245283019,0.0207866965142309,0,0.0188679245283019,0.001918771985929,0,0.00383754397185801,0.0377358490566038,0.0508474576271186,0.0508474576271186,0.0508474576271186,0.0207866965142309,0.0169491525423729,0.0319795330988168,0.011512631915574,0.135593220338983,0.150943396226415,0.0150303805564439,0,0.0188679245283019,0.0773904700991366,0.0338983050847458,0.0207866965142309,0.305392653182488,0.331853618775178,-0.0727746289349241,"d"
"821",0.0169491525423729,0.0338983050847458,0.0338983050847458,0.0169491525423729,0.0338983050847458,0,0.0196078431372549,0.0651379195746095,0.0847457627118644,0.0222665337321369,0.0418743768693918,0,0,0.0196078431372549,0.0588235294117647,0,0.0169491525423729,0,0.00265869059488202,0,0.0196078431372549,0.00265869059488202,0,0.0338983050847458,0.0196078431372549,0.0864074443336657,0.027583914921901,0.00797607178464606,0.0169491525423729,0.0169491525423729,0.0312396144898637,0.00365569956796279,0.0571618477899634,0,0.0641409106015287,0,0.0588235294117647,0.0222665337321369,0.0142904619474909,0.00265869059488202,0.213419442586624,0.662708891201251,0.363490540204253,"d"
"822",0.0169491525423729,0.00610169491525424,0.0138983050847458,0.0169491525423729,0.0138983050847458,0,0,0.0447457627118644,0.0152542372881356,0.00305084745762712,0.0169491525423729,0.04,0,0.02,0.02,0,0.0169491525423729,0,0.0169491525423729,0,0.02,0.0169491525423729,0,0.00610169491525424,0,0.0308474576271186,0.0291525423728814,0.0308474576271186,0.00305084745762712,0.0169491525423729,0.0108474576271186,0.0616949152542373,0.135593220338983,0.1,0.106101694915254,0,0.04,0.0430508474576271,0.00610169491525424,0.00305084745762712,0.239468433639105,0.558642016676787,0.43466359730273,"d"
"823",0.0169491525423729,0.0295937584073177,0.0180252892117299,0.0169491525423729,0.0180252892117299,0.0158730158730159,0,0.0847457627118644,0.0371267150928168,0.0169491525423729,0.0147968792036589,0.0634920634920635,0.0476190476190476,0,0.0793650793650794,0.0158730158730159,0.0169491525423729,0.0158730158730159,0.0169491525423729,0,0,0.00107613666935701,0.0158730158730159,0.0338983050847458,0,0.0285176217379607,0.0349744417541028,0.0508474576271186,0.00107613666935701,0.0169491525423729,0.0349744417541028,0.00645682001614206,0.135593220338983,0.206349206349206,0.0137207425343019,0,0,0.0624159268227065,0.0338983050847458,0.0169491525423729,0.314893661214735,0.35444732660292,0.0820390715306936,"d"
"824",0.0169491525423729,0.00312907431551499,0.0338983050847458,0.0015645371577575,0.0185136897001304,0,0.0307692307692308,0.0847457627118644,0.0539765319426336,0.0169491525423729,0.0138200782268579,0.0461538461538462,0.0923076923076923,0,0.0461538461538462,0,0.0169491525423729,0,0.0169491525423729,0,0,0.0015645371577575,0,0.0338983050847458,0.0307692307692308,0.00469361147327249,0.0508474576271186,0.0354628422425033,0.0015645371577575,0.0169491525423729,0.0354628422425033,0.0521512385919166,0.120208604954368,0.138461538461538,0.0276401564537158,0,0.0307692307692308,0.0753585397653194,0.0338983050847458,0.0138200782268579,0.281512366596735,0.443681287316896,0.0718840269597911,"d"
"825",0.0169491525423729,0.0189729319504174,0.0338983050847458,0.0169491525423729,0.00404755881608905,0.0149253731343284,0,0.0847457627118644,0.025044270174551,0.0169491525423729,0.0278269668606122,0.0447761194029851,0.0298507462686567,0,0.119402985074627,0.0149253731343284,0.0169491525423729,0,0.0169491525423729,0,0,0.0169491525423729,0,0.0338983050847458,0,0.0237794080445231,0.0209967113584619,0.0359220844927903,0.0129015937262838,0.0169491525423729,0.0359220844927903,0.0326334429547179,0.120667847204655,0.104477611940299,0.040728560586896,0,0.0597014925373134,0.0576777131292689,0.0338983050847458,0.0169491525423729,0.266736601950791,0.491768200373491,0.189270416057727,"d"
"826",0.0169491525423729,0.0338983050847458,0.0338983050847458,0.0169491525423729,0.0160411622276029,0,0,0.0847457627118644,0.0490314769975787,0.0169491525423729,0.0366222760290557,0,0,0,0.0357142857142857,0.0714285714285714,0.0169491525423729,0,0.0169491525423729,0,0.0178571428571429,0.0366222760290557,0,0.0338983050847458,0.0178571428571429,0.0151331719128329,0.0329903147699758,0.00272397094430992,0.0169491525423729,0.0169491525423729,0.0508474576271186,0.0302663438256659,0.0998789346246973,0.125,0.162530266343826,0.0178571428571429,0.0178571428571429,0.0366222760290557,0.00181598062953995,0.0187651331719128,0.29013223102142,0.439663328897311,0.208608236529046,"d"
"827",0.0015645371577575,0.0338983050847458,0.0338983050847458,0.0169491525423729,0.00312907431551499,0,0.0307692307692308,0.069361147327249,0.0232073011734029,0.0169491525423729,0.0292046936114733,0.0307692307692308,0,0,0.0769230769230769,0.0769230769230769,0.0169491525423729,0,0.0169491525423729,0.0461538461538462,0,0.0169491525423729,0,0.0338983050847458,0,0.0876140808344198,0.00469361147327249,0.0200782268578879,0.0169491525423729,0.0169491525423729,0.0508474576271186,0.0555410691003911,0.120208604954368,0.0923076923076923,0.0276401564537158,0.0307692307692308,0.0307692307692308,0.0445893089960887,0.0338983050847458,0.0015645371577575,0.264708508655686,0.459099281257428,0.0951769998690582,"d"
"828",0.0169491525423729,0.0338983050847458,0.0338983050847458,0.0169491525423729,0.0191924227318046,0,0.0147058823529412,0.0700398803589232,0.0553339980059821,0.00224327018943171,0.056580259222333,0.0147058823529412,0,0,0.0588235294117647,0.0294117647058824,0.0169491525423729,0,0.0169491525423729,0.0147058823529412,0.0147058823529412,0.0271684945164507,0,0.0338983050847458,0.0147058823529412,0.0520937188434696,0.0815054835493519,0.0361415752741775,0.00224327018943171,0.0169491525423729,0.0508474576271186,0.0428713858424726,0.106181455633101,0.117647058823529,0.0249252243270189,0,0.0147058823529412,0.0418743768693918,0.0102193419740778,0.0169491525423729,0.256437317045862,0.508241666574992,0.233211459981157,"d"
"829",0.0169491525423729,0.0338983050847458,0.0338983050847458,0.0169491525423729,0.0153797865662272,0,0.0185185185185185,0.0477087256748274,0.0662272441933459,0.0200878844946642,0.0169491525423729,0,0,0,0.0185185185185185,0.0185185185185185,0.00156936597614564,0.0185185185185185,0.00156936597614564,0.0185185185185185,0.0185185185185185,0.00156936597614564,0.0185185185185185,0.00313873195229127,0,0.0602636534839925,0.0417451349654739,0.0138104205900816,0.0169491525423729,0.0169491525423729,0.0323289391086001,0.00941619585687381,0.0800376647834275,0.0185185185185185,0.0216572504708098,0,0.0555555555555556,0.0571249215317012,0.00313873195229127,0.0169491525423729,0.184440499996216,0.72413173931825,0.463425571535739,"d"
"830",0.0169491525423729,0.0338983050847458,0.0338983050847458,0.0169491525423729,0.00118941421349985,0,0,0.0496580434136188,0.0496580434136188,0.0532262860541183,0.000594707106749925,0.0175438596491228,0,0,0.0175438596491228,0,0.0169491525423729,0.0175438596491228,0.0169491525423729,0.0175438596491228,0,0.0169491525423729,0,0.0187332738626227,0,0.0193279809693726,0.071959559916741,0.0333035979779958,0.0169491525423729,0.0169491525423729,0.0333035979779958,0.0386559619387452,0.0829616413916146,0.0175438596491228,0.0187332738626227,0.0175438596491228,0.0701754385964912,0.0181385667558727,0.00118941421349985,0.0181385667558727,0.190670648049742,0.723981900452489,0.506087806336081,"d"
"831",0.0169491525423729,0.0153797865662272,0.0338983050847458,0.0169491525423729,0.00313873195229127,0,0,0.0662272441933459,0.0477087256748274,0.0571249215317012,0.0200878844946642,0,0.0185185185185185,0,0,0,0.0169491525423729,0,0.0200878844946642,0,0,0.00156936597614564,0,0.00313873195229127,0,0.0232266164469554,0.0138104205900816,0.0232266164469554,0.0169491525423729,0.0169491525423729,0.0323289391086001,0.0279347143753923,0.061519146264909,0,0.0401757689893283,0.0185185185185185,0.037037037037037,0.0386064030131827,0.00313873195229127,0.0200878844946642,0.161344256049747,0.792181502834979,0.671201756291241,"d"
"832",0.0169491525423729,0.0024653312788906,0.0338983050847458,0.0557781201848998,0.0024653312788906,0,0,0.0302003081664099,0.0665639445300462,0.0012326656394453,0.0169491525423729,0,0,0,0.0181818181818182,0.0545454545454545,0.0169491525423729,0,0.0012326656394453,0,0.0181818181818182,0.0375963020030817,0,0.0338983050847458,0.0181818181818182,0.0508474576271186,0.0326656394453005,0.0144838212634823,0.0375963020030817,0.0169491525423729,0.0326656394453005,0.0107858243451464,0.0992295839753467,0,0.038828967642527,0.0545454545454545,0.0909090909090909,0.0194144838212635,0.0206471494607088,0.0012326656394453,0.217151292577944,0.602226318876158,0.33365626950545,"d"
"833",0.0169491525423729,0.0146675358539765,0.0146675358539765,0.0215123859191656,0.0045632333767927,0,0,0.0655149934810952,0.0655149934810952,0.00228161668839635,0.0169491525423729,0.0192307692307692,0.0192307692307692,0,0.0576923076923077,0.0384615384615385,0.0169491525423729,0,0.0215123859191656,0,0,0.00228161668839635,0,0.0338983050847458,0,0.0508474576271186,0.0316166883963494,0.0453063885267275,0.00228161668839635,0.0169491525423729,0.0123859191655802,0.0440026075619296,0.0971316818774446,0.0576923076923077,0.0430247718383312,0.0192307692307692,0.0961538461538462,0.00228161668839635,0.0045632333767927,0.0407431551499348,0.226859292806871,0.558849524265504,0.294828935599224,"d"
"834",0.0169491525423729,0.0172316384180791,0.0172316384180791,0.000282485875706215,0.0327683615819209,0,0.0333333333333333,0.0680790960451977,0.0347457627118644,0.0163841807909605,0.0169491525423729,0.0166666666666667,0.0166666666666667,0,0.0333333333333333,0,0.0169491525423729,0,0.000282485875706215,0,0,0.0169491525423729,0,0.0172316384180791,0,0.000847457627118645,0.034180790960452,0.034180790960452,0.000282485875706215,0.0169491525423729,0.0175141242937853,0.0483050847457627,0.085593220338983,0.0333333333333333,0.0994350282485876,0,0.0333333333333333,0.000282485875706215,0.0172316384180791,0.0663841807909605,0.203485931470834,0.689205720294658,0.51349630215917,"d"
"835",0.0169491525423729,0.0338983050847458,0.0338983050847458,0.0375963020030817,0.038828967642527,0,0,0.0302003081664099,0.0665639445300462,0.0169491525423729,0.0169491525423729,0,0.0181818181818182,0.0363636363636364,0.0727272727272727,0,0.0012326656394453,0,0.0194144838212635,0,0,0.0012326656394453,0,0.0024653312788906,0.0181818181818182,0.0326656394453005,0.0144838212634823,0.0508474576271186,0.0194144838212635,0.0169491525423729,0.0218798151001541,0.0653312788906009,0.117411402157165,0.0181818181818182,0.0024653312788906,0.0181818181818182,0.181818181818182,0.0012326656394453,0.0024653312788906,0.0012326656394453,0.275455610339211,0.428073700971938,0.307516661737502,"d"
"836",0,0.0338983050847458,0.0169491525423729,0.0169491525423729,0.0338983050847458,0,0.0169491525423729,0.0847457627118644,0.0338983050847458,0.0169491525423729,0.0169491525423729,0,0.0169491525423729,0.0338983050847458,0,0.0169491525423729,0,0.0169491525423729,0,0.0169491525423729,0,0.0169491525423729,0,0.0169491525423729,0,0,0.0338983050847458,0.0508474576271186,0,0,0.0338983050847458,0.0169491525423729,0.0847457627118644,0,0.0169491525423729,0,0.101694915254237,0.0508474576271186,0.0169491525423729,0.0338983050847458,0.204797389382959,0.645872646870113,0.395338369976353,"d"
"837",0.0169491525423729,0.0338983050847458,0.0160411622276029,0.000907990314769975,0.0160411622276029,0,0.0178571428571429,0.0668886198547216,0.00453995157384988,0.0169491525423729,0.0366222760290557,0.0178571428571429,0,0.0535714285714286,0.0178571428571429,0.0714285714285714,0.000907990314769975,0.0178571428571429,0.0187651331719128,0.0178571428571429,0.0178571428571429,0.0187651331719128,0,0.0196731234866828,0,0.0508474576271186,0.0508474576271186,0.0329903147699758,0.000907990314769975,0.000907990314769975,0.0151331719128329,0.0659806295399516,0.135593220338983,0.0178571428571429,0.0338983050847458,0.0357142857142857,0.0714285714285714,0.0544794188861985,0.00181598062953995,0.0366222760290557,0.24584395536872,0.458934913401565,-0.00950928055815087,"d"
"838",0.0169491525423729,0.0338983050847458,0.0338983050847458,0.0169491525423729,0.0338983050847458,0,0.0172413793103448,0.0847457627118644,0.0330216247808299,0.0175336060783168,0.0169491525423729,0,0.0344827586206897,0,0.0862068965517241,0,0.0169491525423729,0,0.0169491525423729,0,0.0172413793103448,0.0169491525423729,0,0.0338983050847458,0,0.08708357685564,0.0181180596142607,0.016364699006429,0.0175336060783168,0.000292226767971946,0.0508474576271186,0.070718877849211,0.0493863237872589,0.0172413793103448,0.0350672121566335,0,0,0.0692577440093513,0.0166569257744009,0.000292226767971946,0.221875759538783,0.689001859485529,0.356206800630655,"d"
"839",0.0169491525423729,0.0261016949152542,0.0338983050847458,0.0169491525423729,0.0338983050847458,0,0,0.0447457627118644,0.0847457627118644,0.00305084745762712,0.0169491525423729,0,0.02,0,0.04,0,0.0169491525423729,0,0.0169491525423729,0,0.02,0.00305084745762712,0,0.0338983050847458,0,0.0891525423728814,0.00915254237288135,0.0108474576271186,0.0169491525423729,0.0169491525423729,0.0508474576271186,0.0983050847457627,0.115593220338983,0.08,0.0461016949152542,0,0.06,0.0230508474576271,0.00610169491525424,0.00305084745762712,0.253389320332801,0.6024437478083,0.334407946216056,"d"
"840",0.0169491525423729,0.0338983050847458,0.0338983050847458,0.0169491525423729,0.0338983050847458,0,0.0192307692307692,0.0847457627118644,0.0462842242503259,0.00228161668839635,0.00228161668839635,0,0,0,0.0384615384615385,0,0.0169491525423729,0,0.0169491525423729,0,0,0.0169491525423729,0.0192307692307692,0.0338983050847458,0.0192307692307692,0.083767926988266,0.00684485006518905,0.0123859191655802,0.0215123859191656,0.0169491525423729,0.0508474576271186,0.0713820078226858,0.0971316818774446,0.0576923076923077,0.119947848761408,0,0,0.0792046936114733,0.0338983050847458,0.0215123859191656,0.261992262620407,0.58979227821858,0.309668615343249,"d"
"841",0.0169491525423729,0.0338983050847458,0.0677966101694915,0.0677966101694915,0.0169491525423729,0,0.0169491525423729,0.0847457627118644,0.0338983050847458,0.0169491525423729,0,0.0169491525423729,0,0,0,0.0338983050847458,0.0169491525423729,0.0169491525423729,0.0508474576271186,0.0169491525423729,0,0,0,0.0169491525423729,0.0338983050847458,0.0338983050847458,0.0508474576271186,0.0508474576271186,0,0.0169491525423729,0.0338983050847458,0.0169491525423729,0.135593220338983,0,0,0.0169491525423729,0.0677966101694915,0.0169491525423729,0.0508474576271186,0.0338983050847458,0.247944726073352,0.493445478398759,0.169367601892941,"d"
"842",0.00132415254237288,0.00264830508474576,0.0286016949152542,0.0455508474576271,0.0338983050847458,0.015625,0.015625,0.0534957627118644,0.0691207627118644,0.0169491525423729,0.0169491525423729,0,0,0,0,0.046875,0.00132415254237288,0.015625,0.0611758474576271,0,0,0.0924258474576271,0,0.00264830508474576,0.015625,0.0352224576271186,0.0352224576271186,0.0508474576271186,0.0611758474576271,0.00132415254237288,0.0195974576271186,0.00768008474576271,0.135593220338983,0.015625,0.0182733050847458,0,0.046875,0.00132415254237288,0.0338983050847458,0.0611758474576271,0.25107887626774,0.495780515276398,0.259232915828535,"d"
"843",0.0169491525423729,0.0187467899332306,0.0115562403697997,0.0133538777606574,0.0187467899332306,0.0303030303030303,0,0.0544427324088341,0.0241397021058038,0.0169491525423729,0.00179763739085773,0.0303030303030303,0,0,0,0.0454545454545455,0.0133538777606574,0.0151515151515152,0.0133538777606574,0.0151515151515152,0.0303030303030303,0.0133538777606574,0,0.00359527478171546,0.0303030303030303,0.00975860297894196,0.0356959424756035,0.0508474576271186,0.0133538777606574,0.00179763739085773,0.0205444273240883,0.0195172059578839,0.0901386748844376,0.0303030303030303,0.0115562403697997,0,0.0454545454545455,0.00179763739085773,0.0187467899332306,0.0169491525423729,0.169439767353668,0.74779966349502,0.360432871148357,"d"
"844",0.0163841807909605,0.0338983050847458,0.0172316384180791,0.0169491525423729,0.0338983050847458,0.0166666666666667,0.0166666666666667,0.0680790960451977,0.00141242937853107,0.0169491525423729,0.0169491525423729,0,0,0,0.0166666666666667,0.05,0.000282485875706215,0.0166666666666667,0.0663841807909605,0,0.0166666666666667,0.0497175141242938,0.0166666666666667,0.0172316384180791,0.0166666666666667,0.0508474576271186,0.034180790960452,0.000847457627118645,0.000282485875706215,0.000282485875706215,0.0508474576271186,0.0149717514124294,0.0689265536723164,0.0166666666666667,0.0827683615819209,0,0.0166666666666667,0.0169491525423729,0.0172316384180791,0.0330508474576271,0.200948149924685,0.68159731424458,0.26243775813777,"d"
"845",0.0163841807909605,0.0338983050847458,0.0338983050847458,0.000282485875706215,0.0338983050847458,0.0166666666666667,0.0333333333333333,0.0847457627118644,0.0514124293785311,0.0169491525423729,0.0169491525423729,0,0,0,0.0833333333333333,0,0.0163841807909605,0,0.0163841807909605,0.0166666666666667,0.05,0.0330508474576271,0,0.0172316384180791,0.0166666666666667,0.0508474576271186,0.000847457627118645,0.0508474576271186,0.0169491525423729,0.000282485875706215,0.0508474576271186,0.00169491525423729,0.085593220338983,0.0833333333333333,0.0661016949152542,0,0,0.0330508474576271,0.00056497175141243,0.0663841807909605,0.24416684274026,0.523703365887299,0.125228128910476,"d"
"846",0.0436569080636877,0.0338983050847458,0.0338983050847458,0.0169491525423729,0.0338983050847458,0.0151515151515152,0,0.0847457627118644,0.0392912172573189,0.0169491525423729,0.0169491525423729,0,0,0,0,0.0151515151515152,0.00179763739085773,0.0454545454545455,0.00179763739085773,0,0.0454545454545455,0.0133538777606574,0.0151515151515152,0.0338983050847458,0,0.0205444273240883,0.0205444273240883,0.00539291217257319,0.0133538777606574,0.0169491525423729,0.0508474576271186,0.0498202362609142,0.0901386748844376,0.121212121212121,0.0570107858243451,0.0151515151515152,0,0.0588084232152029,0.0187467899332306,0.0285053929121726,0.241705263865566,0.573368580966408,0.226335815574133,"d"
"91",0.0192307692307692,0.0350877192982456,0.0209176788124157,0,0.0192307692307692,0,0.0350877192982456,0.0701754385964912,0.0668016194331984,0.0350877192982456,0.0769230769230769,0.0384615384615385,0.0192307692307692,0.0175438596491228,0.0192307692307692,0.0769230769230769,0,0,0.0576923076923077,0,0.0226045883940621,0.0192307692307692,0,0.0158569500674764,0,0.0317139001349528,0.0158569500674764,0.050944669365722,0.0209176788124157,0,0.0334008097165992,0.0276653171390014,0.0684885290148448,0.0384615384615385,0.0350877192982456,0.0175438596491228,0.0593792172739541,0.00337381916329285,0.050944669365722,0.0401484480431849,0.233888659948692,0.529374051718466,0.137597712958881,"d"
"92",0.0181818181818182,0.00127591706539075,0.0551834130781499,0,0,0,0.0169059011164274,0.051993620414673,0.0507177033492823,0.00127591706539075,0.0545454545454545,0.0909090909090909,0.0181818181818182,0.0175438596491228,0.0181818181818182,0.0727272727272727,0,0,0,0.0181818181818182,0.0169059011164274,0.0181818181818182,0,0.00127591706539075,0,0.0701754385964912,0.0169059011164274,0.0701754385964912,0.0188197767145136,0,0.00191387559808612,0.0213716108452951,0.0695374800637958,0,0.0169059011164274,0.0175438596491228,0.0733652312599681,0.0169059011164274,0.051993620414673,0.000637958532695375,0.228336579444823,0.560120157004561,0.33015061196938,"d"
"93",0.0491803278688525,0.0140926085706068,0.0316364682197297,0,0.0163934426229508,0,0.0350877192982456,0.0373885533505896,0.0724762726488352,0.0350877192982456,0.0819672131147541,0,0,0.0175438596491228,0,0.0819672131147541,0.0327868852459016,0.0163934426229508,0.0327868852459016,0,0.00230083405234397,0,0,0.0186942766752948,0,0.0373885533505896,0.00230083405234397,0.0701754385964912,0.0480299108426805,0,0.0129421915444349,0.0434282427379925,0.0713258556226632,0,0.0350877192982456,0.0175438596491228,0.0644233534656313,0.0350877192982456,0.0537819959735404,0.0152430255967788,0.23524305309348,0.553069764869329,0.266262710188176,"d"
"94",0,0.0350877192982456,0,0.0175438596491228,0.0526315789473684,0,0.0175438596491228,0.0526315789473684,0.0175438596491228,0.0175438596491228,0.0175438596491228,0.0350877192982456,0,0,0,0.0701754385964912,0.0526315789473684,0,0.0350877192982456,0.0701754385964912,0.0175438596491228,0,0,0.0175438596491228,0,0.0526315789473684,0.0175438596491228,0.0526315789473684,0.0175438596491228,0,0.0350877192982456,0.0350877192982456,0.0701754385964912,0,0.0175438596491228,0.0175438596491228,0,0.0701754385964912,0.0526315789473684,0.0175438596491228,0.21486752129677,0.591898569130326,0.307505776436905,"d"
"95",0.0175438596491228,0.0350877192982456,0.0175438596491228,0.0175438596491228,0.0526315789473684,0,0.0175438596491228,0.0175438596491228,0.0350877192982456,0.0350877192982456,0,0,0,0,0.0175438596491228,0.0350877192982456,0.0526315789473684,0,0.0175438596491228,0.0175438596491228,0.0350877192982456,0,0,0.0175438596491228,0,0.0350877192982456,0.0526315789473684,0.0350877192982456,0.0175438596491228,0.0175438596491228,0,0.0175438596491228,0.087719298245614,0,0.0350877192982456,0,0.0175438596491228,0.0350877192982456,0.0350877192982456,0.0175438596491228,0.180625090192754,0.740632228806745,0.3936394782332,"d"
"96",0,0.0169059011164274,0.0175438596491228,0.0181818181818182,0.0363636363636364,0,0.0169059011164274,0.0025518341307815,0.0401913875598086,0.0169059011164274,0,0.0181818181818182,0,0.0175438596491228,0,0.0545454545454545,0,0,0.0545454545454545,0,0.0169059011164274,0,0,0.0169059011164274,0,0.0156299840510367,0.0194577352472089,0.0025518341307815,0.0175438596491228,0,0.0162679425837321,0.087719298245614,0.0331738437001595,0,0.0740031897926635,0.0188197767145136,0.000637958532695375,0.0194577352472089,0.0701754385964912,0.000637958532695375,0.180920023415247,0.747753856370046,0.552588153391785,"d"
"97",0,0.0350877192982456,0.0175438596491228,0,0,0,0.0350877192982456,0.0488988428518104,0.083986562150056,0.0138111235535648,0.0212765957446809,0,0,0.0175438596491228,0.0425531914893617,0.0212765957446809,0,0.0212765957446809,0,0,0.0350877192982456,0.0212765957446809,0,0.0350877192982456,0.0212765957446809,0.00634565136244868,0.0712952594251586,0.0488988428518104,0.00373273609555804,0.0212765957446809,0.0526315789473684,0.0612168719671519,0.00261291526689063,0,0.0500186636804778,0.00373273609555804,0.0250093318402389,0.0925718551698395,0.0488988428518104,0.00373273609555804,0.218795019580721,0.660851174261241,0.427731674548618,"d"
"98",0,0.0350877192982456,0.0175438596491228,0,0,0,0.0249122807017544,0.0501754385964912,0.0652631578947368,0.0350877192982456,0,0,0,0.0175438596491228,0.04,0.02,0,0,0,0.04,0.0350877192982456,0,0,0.0150877192982456,0,0.0501754385964912,0.0849122807017544,0.0298245614035088,0.00245614035087719,0.02,0.0126315789473684,0.012280701754386,0.00771929824561403,0.04,0.0350877192982456,0.00245614035087719,0.0175438596491228,0.0449122807017544,0.0101754385964912,0.0424561403508772,0.184378536582302,0.738824981922885,0.558001664677597,"d"
"99",0,0.0350877192982456,0.00373273609555804,0.0212765957446809,0,0,0.00746547219111609,0.0488988428518104,0.0627099664053751,0.0350877192982456,0,0,0,0.0175438596491228,0.0638297872340425,0.0212765957446809,0,0,0.0212765957446809,0,0.0350877192982456,0.0212765957446809,0,0.0350877192982456,0,0.00634565136244868,0.0138111235535648,0.00634565136244868,0.00373273609555804,0.0212765957446809,0.0526315789473684,0.0612168719671519,0.0451661067562523,0.0425531914893617,0.00746547219111609,0.00373273609555804,0.0462859275849197,0.00746547219111609,0.0149309443822322,0.0250093318402389,0.178137961911012,0.743300796586836,0.479713874294344,"d"
"910",0,0.00127591706539075,0.000637958532695375,0,0,0,0.0350877192982456,0.051993620414673,0.0870813397129186,0.0169059011164274,0.0181818181818182,0.0363636363636364,0,0.0175438596491228,0.0363636363636364,0,0,0.0181818181818182,0,0.0181818181818182,0.0350877192982456,0.0181818181818182,0,0.0350877192982456,0,0.0752791068580542,0.0921850079744816,0.0156299840510367,0.000637958532695375,0,0.0526315789473684,0.0149920255183413,0.00318979266347688,0.0727272727272727,0.0558213716108453,0.000637958532695375,0.0175438596491228,0.0169059011164274,0.051993620414673,0.000637958532695375,0.218312355439735,0.654431124447943,0.434362298895728,"d"
